ID,대출등급
TEST_01553,B
TEST_01554,C
TEST_01555,C
TEST_01556,B
TEST_01557,B
TEST_01558,E
TEST_01559,C
TEST_01560,E
TEST_01561,C
TEST_01562,B
TEST_01563,A
TEST_01564,B
TEST_01565,E
TEST_01566,B
TEST_01567,B
TEST_01568,B
TEST_01569,E
TEST_01570,B
TEST_01571,C
TEST_01572,B
TEST_01573,C
TEST_01574,B
TEST_01575,A
TEST_01576,F
TEST_01577,B
TEST_01578,B
TEST_01579,B
TEST_01580,E
TEST_01581,C
TEST_01582,D
TEST_01583,A
TEST_01584,B
TEST_01585,B
TEST_01586,C
TEST_01587,A
TEST_01588,E
TEST_01589,E
TEST_01590,B
TEST_01591,C
TEST_01592,D
TEST_01593,A
TEST_01594,E
TEST_01595,B
TEST_01596,D
TEST_01597,C
TEST_01598,B
TEST_01599,E
TEST_01600,B
TEST_01601,B
TEST_01602,C
TEST_01603,D
TEST_01604,B
TEST_01605,C
TEST_01606,B
TEST_01607,C
TEST_01608,B
TEST_01609,B
TEST_01610,B
TEST_01611,C
TEST_01612,D
TEST_01613,C
TEST_01614,F
TEST_01615,C
TEST_01616,D
TEST_01617,B
TEST_01618,C
TEST_01619,B
TEST_01620,B
TEST_01621,B
TEST_01622,C
TEST_01623,C
TEST_01624,D
TEST_01625,B
TEST_01626,B
TEST_01627,C
TEST_01628,F
TEST_01629,C
TEST_01630,A
TEST_01631,D
TEST_01632,F
TEST_01633,C
TEST_01634,B
TEST_01635,D
TEST_01636,B
TEST_01637,C
TEST_01638,B
TEST_01639,C
TEST_01640,B
TEST_01641,B
TEST_01642,C
TEST_01643,B
TEST_01644,B
TEST_01645,B
TEST_01646,C
TEST_01647,B
TEST_01648,D
TEST_01649,E
TEST_01650,B
TEST_01651,B
TEST_01652,B
TEST_01653,D
TEST_01654,B
TEST_01655,C
TEST_01656,E
TEST_01657,C
TEST_01658,D
TEST_01659,E
TEST_01660,C
TEST_01661,B
TEST_01662,B
TEST_01663,B
TEST_01664,A
TEST_01665,B
TEST_01666,C
TEST_01667,B
TEST_01668,B
TEST_01669,B
TEST_01670,C
TEST_01671,B
TEST_01672,B
TEST_01673,C
TEST_01674,C
TEST_01675,D
TEST_01676,B
TEST_01677,D
TEST_01678,A
TEST_01679,C
TEST_01680,F
TEST_01681,A
TEST_01682,C
TEST_01683,B
TEST_01684,C
TEST_01685,C
TEST_01686,C
TEST_01687,C
TEST_01688,A
TEST_01689,B
TEST_01690,B
TEST_01691,B
TEST_01692,D
TEST_01693,F
TEST_01694,E
TEST_01695,B
TEST_01696,B
TEST_01697,A
TEST_01698,E
TEST_01699,D
TEST_01700,B
TEST_01701,B
TEST_01702,B
TEST_01703,B
TEST_01704,B
TEST_01705,E
TEST_01706,B
TEST_01707,A
TEST_01708,B
TEST_01709,C
TEST_01710,A
TEST_01711,B
TEST_01712,B
TEST_01713,C
TEST_01714,B
TEST_01715,B
TEST_01716,C
TEST_01717,B
TEST_01718,A
TEST_01719,B
TEST_01720,D
TEST_01721,B
TEST_01722,D
TEST_01723,C
TEST_01724,E
TEST_01725,B
TEST_01726,C
TEST_01727,B
TEST_01728,D
TEST_01729,C
TEST_01730,F
TEST_01731,B
TEST_01732,C
TEST_01733,C
TEST_01734,B
TEST_01735,F
TEST_01736,A
TEST_01737,B
TEST_01738,A
TEST_01739,B
TEST_01740,C
TEST_01741,C
TEST_01742,C
TEST_01743,E
TEST_01744,B
TEST_01745,C
TEST_01746,B
TEST_01747,E
TEST_01748,B
TEST_01749,B
TEST_01750,B
TEST_01751,C
TEST_01752,B
TEST_01753,B
TEST_01754,B
TEST_01755,B
TEST_01756,B
TEST_01757,B
TEST_01758,B
TEST_01759,B
TEST_01760,C
TEST_01761,B
TEST_01762,B
TEST_01763,B
TEST_01764,F
TEST_01765,B
TEST_01766,C
TEST_01767,B
TEST_01768,B
TEST_01769,B
TEST_01770,E
TEST_01771,B
TEST_01772,F
TEST_01773,B
TEST_01774,B
TEST_01775,B
TEST_01776,B
TEST_01777,C
TEST_01778,B
TEST_01779,C
TEST_01780,B
TEST_01781,A
TEST_01782,C
TEST_01783,C
TEST_01784,B
TEST_01785,B
TEST_01786,C
TEST_01787,B
TEST_01788,C
TEST_01789,C
TEST_01790,D
TEST_01791,A
TEST_01792,C
TEST_01793,B
TEST_01794,B
TEST_01795,B
TEST_01796,B
TEST_01797,B
TEST_01798,B
TEST_01799,D
TEST_01800,B
TEST_01801,A
TEST_01802,E
TEST_01803,B
TEST_01804,B
TEST_01805,B
TEST_01806,C
TEST_01807,B
TEST_01808,B
TEST_01809,C
TEST_01810,D
TEST_01811,A
TEST_01812,B
TEST_01813,C
TEST_01814,F
TEST_01815,B
TEST_01816,A
TEST_01817,B
TEST_01818,B
TEST_01819,A
TEST_01820,D
TEST_01821,C
TEST_01822,C
TEST_01823,C
TEST_01824,C
TEST_01825,D
TEST_01826,C
TEST_01827,A
TEST_01828,B
TEST_01829,E
TEST_01830,D
TEST_01831,B
TEST_01832,B
TEST_01833,B
TEST_01834,B
TEST_01835,C
TEST_01836,B
TEST_01837,C
TEST_01838,B
TEST_01839,B
TEST_01840,E
TEST_01841,C
TEST_01842,B
TEST_01843,A
TEST_01844,B
TEST_01845,A
TEST_01846,A
TEST_01847,F
TEST_01848,C
TEST_01849,E
TEST_01850,B
TEST_01851,E
TEST_01852,B
TEST_01853,E
TEST_01854,B
TEST_01855,B
TEST_01856,C
TEST_01857,D
TEST_01858,C
TEST_01859,E
TEST_01860,E
TEST_01861,B
TEST_01862,E
TEST_01863,C
TEST_01864,C
TEST_01865,C
TEST_01866,B
TEST_01867,C
TEST_01868,F
TEST_01869,E
TEST_01870,B
TEST_01871,E
TEST_01872,B
TEST_01873,D
TEST_01874,A
TEST_01875,B
TEST_01876,D
TEST_01877,B
TEST_01878,C
TEST_01879,E
TEST_01880,B
TEST_01881,B
TEST_01882,F
TEST_01883,A
TEST_01884,B
TEST_01885,A
TEST_01886,D
TEST_01887,A
TEST_01888,B
TEST_01889,C
TEST_01890,B
TEST_01891,B
TEST_01892,E
TEST_01893,C
TEST_01894,F
TEST_01895,C
TEST_01896,C
TEST_01897,C
TEST_01898,B
TEST_01899,E
TEST_01900,C
TEST_01901,E
TEST_01902,B
TEST_01903,E
TEST_01904,B
TEST_01905,A
TEST_01906,D
TEST_01907,B
TEST_01908,B
TEST_01909,C
TEST_01910,C
TEST_01911,A
TEST_01912,A
TEST_01913,B
TEST_01914,D
TEST_01915,E
TEST_01916,F
TEST_01917,B
TEST_01918,D
TEST_01919,B
TEST_01920,A
TEST_01921,F
TEST_01922,B
TEST_01923,B
TEST_01924,E
TEST_01925,B
TEST_01926,C
TEST_01927,C
TEST_01928,C
TEST_01929,B
TEST_01930,F
TEST_01931,C
TEST_01932,C
TEST_01933,B
TEST_01934,D
TEST_01935,D
TEST_01936,B
TEST_01937,A
TEST_01938,B
TEST_01939,C
TEST_01940,B
TEST_01941,E
TEST_01942,B
TEST_01943,C
TEST_01944,E
TEST_01945,B
TEST_01946,C
TEST_01947,D
TEST_01948,C
TEST_01949,E
TEST_01950,C
TEST_01951,C
TEST_01952,B
TEST_01953,B
TEST_01954,A
TEST_01955,B
TEST_01956,A
TEST_01957,B
TEST_01958,E
TEST_01959,C
TEST_01960,B
TEST_01961,C
TEST_01962,B
TEST_01963,C
TEST_01964,C
TEST_01965,A
TEST_01966,B
TEST_01967,B
TEST_01968,E
TEST_01969,C
TEST_01970,B
TEST_01971,C
TEST_01972,A
TEST_01973,E
TEST_01974,D
TEST_01975,A
TEST_01976,C
TEST_01977,B
TEST_01978,D
TEST_01979,C
TEST_01980,G
TEST_01981,D
TEST_01982,C
TEST_01983,B
TEST_01984,D
TEST_01985,B
TEST_01986,B
TEST_01987,B
TEST_01988,B
TEST_01989,B
TEST_01990,E
TEST_01991,A
TEST_01992,A
TEST_01993,C
TEST_01994,C
TEST_01995,D
TEST_01996,D
TEST_01997,B
TEST_01998,B
TEST_01999,C
TEST_02000,B
TEST_02001,B
TEST_02002,C
TEST_02003,E
TEST_02004,B
TEST_02005,B
TEST_02006,D
TEST_02007,B
TEST_02008,B
TEST_02009,A
TEST_02010,B
TEST_02011,A
TEST_02012,C
TEST_02013,B
TEST_02014,C
TEST_02015,B
TEST_02016,C
TEST_02017,B
TEST_02018,C
TEST_02019,C
TEST_02020,C
TEST_02021,B
TEST_02022,B
TEST_02023,B
TEST_02024,C
TEST_02025,E
TEST_02026,E
TEST_02027,B
TEST_02028,B
TEST_02029,E
TEST_02030,C
TEST_02031,A
TEST_02032,C
TEST_02033,E
TEST_02034,B
TEST_02035,E
TEST_02036,B
TEST_02037,B
TEST_02038,C
TEST_02039,B
TEST_02040,C
TEST_02041,B
TEST_02042,B
TEST_02043,B
TEST_02044,B
TEST_02045,A
TEST_02046,C
TEST_02047,B
TEST_02048,B
TEST_02049,B
TEST_02050,B
TEST_02051,C
TEST_02052,C
TEST_02053,D
TEST_02054,E
TEST_02055,B
TEST_02056,B
TEST_02057,F
TEST_02058,C
TEST_02059,C
TEST_02060,B
TEST_02061,B
TEST_02062,B
TEST_02063,C
TEST_02064,C
TEST_02065,B
TEST_02066,D
TEST_02067,C
TEST_02068,A
TEST_02069,B
TEST_02070,A
TEST_02071,C
TEST_02072,C
TEST_02073,C
TEST_02074,B
TEST_02075,B
TEST_02076,B
TEST_02077,B
TEST_02078,C
TEST_02079,B
TEST_02080,C
TEST_02081,C
TEST_02082,B
TEST_02083,E
TEST_02084,C
TEST_02085,B
TEST_02086,B
TEST_02087,B
TEST_02088,B
TEST_02089,C
TEST_02090,C
TEST_02091,D
TEST_02092,D
TEST_02093,C
TEST_02094,B
TEST_02095,C
TEST_02096,E
TEST_02097,C
TEST_02098,B
TEST_02099,D
TEST_02100,C
TEST_02101,E
TEST_02102,B
TEST_02103,C
TEST_02104,B
TEST_02105,C
TEST_02106,F
TEST_02107,A
TEST_02108,C
TEST_02109,B
TEST_02110,C
TEST_02111,C
TEST_02112,B
TEST_02113,C
TEST_02114,B
TEST_02115,B
TEST_02116,A
TEST_02117,C
TEST_02118,B
TEST_02119,B
TEST_02120,B
TEST_02121,C
TEST_02122,B
TEST_02123,B
TEST_02124,A
TEST_02125,B
TEST_02126,B
TEST_02127,B
TEST_02128,B
TEST_02129,E
TEST_02130,B
TEST_02131,D
TEST_02132,B
TEST_02133,C
TEST_02134,A
TEST_02135,F
TEST_02136,C
TEST_02137,D
TEST_02138,B
TEST_02139,D
TEST_02140,B
TEST_02141,B
TEST_02142,D
TEST_02143,B
TEST_02144,B
TEST_02145,B
TEST_02146,E
TEST_02147,B
TEST_02148,B
TEST_02149,C
TEST_02150,B
TEST_02151,C
TEST_02152,B
TEST_02153,B
TEST_02154,B
TEST_02155,D
TEST_02156,B
TEST_02157,B
TEST_02158,B
TEST_02159,B
TEST_02160,B
TEST_02161,B
TEST_02162,B
TEST_02163,B
TEST_02164,F
TEST_02165,F
TEST_02166,C
TEST_02167,C
TEST_02168,C
TEST_02169,B
TEST_02170,D
TEST_02171,C
TEST_02172,C
TEST_02173,B
TEST_02174,B
TEST_02175,C
TEST_02176,C
TEST_02177,B
TEST_02178,A
TEST_02179,E
TEST_02180,B
TEST_02181,D
TEST_02182,C
TEST_02183,B
TEST_02184,D
TEST_02185,D
TEST_02186,C
TEST_02187,A
TEST_02188,C
TEST_02189,F
TEST_02190,C
TEST_02191,B
TEST_02192,D
TEST_02193,B
TEST_02194,B
TEST_02195,B
TEST_02196,C
TEST_02197,C
TEST_02198,B
TEST_02199,C
TEST_02200,B
TEST_02201,A
TEST_02202,E
TEST_02203,C
TEST_02204,C
TEST_02205,E
TEST_02206,A
TEST_02207,C
TEST_02208,C
TEST_02209,B
TEST_02210,C
TEST_02211,C
TEST_02212,E
TEST_02213,C
TEST_02214,D
TEST_02215,B
TEST_02216,D
TEST_02217,B
TEST_02218,B
TEST_02219,B
TEST_02220,B
TEST_02221,C
TEST_02222,C
TEST_02223,C
TEST_02224,D
TEST_02225,C
TEST_02226,G
TEST_02227,A
TEST_02228,B
TEST_02229,B
TEST_02230,D
TEST_02231,C
TEST_02232,B
TEST_02233,C
TEST_02234,B
TEST_02235,C
TEST_02236,B
TEST_02237,E
TEST_02238,A
TEST_02239,A
TEST_02240,B
TEST_02241,A
TEST_02242,C
TEST_02243,F
TEST_02244,B
TEST_02245,B
TEST_02246,B
TEST_02247,B
TEST_02248,B
TEST_02249,C
TEST_02250,E
TEST_02251,E
TEST_02252,D
TEST_02253,C
TEST_02254,D
TEST_02255,C
TEST_02256,C
TEST_02257,B
TEST_02258,B
TEST_02259,B
TEST_02260,B
TEST_02261,B
TEST_02262,B
TEST_02263,B
TEST_02264,B
TEST_02265,D
TEST_02266,C
TEST_02267,D
TEST_02268,D
TEST_02269,B
TEST_02270,D
TEST_02271,B
TEST_02272,B
TEST_02273,E
TEST_02274,B
TEST_02275,D
TEST_02276,B
TEST_02277,E
TEST_02278,A
TEST_02279,C
TEST_02280,B
TEST_02281,D
TEST_02282,C
TEST_02283,B
TEST_02284,B
TEST_02285,C
TEST_02286,B
TEST_02287,D
TEST_02288,F
TEST_02289,B
TEST_02290,B
TEST_02291,D
TEST_02292,C
TEST_02293,E
TEST_02294,B
TEST_02295,E
TEST_02296,C
TEST_02297,C
TEST_02298,C
TEST_02299,D
TEST_02300,D
TEST_02301,B
TEST_02302,B
TEST_02303,D
TEST_02304,E
TEST_02305,B
TEST_02306,C
TEST_02307,B
TEST_02308,B
TEST_02309,A
TEST_02310,B
TEST_02311,B
TEST_02312,C
TEST_02313,B
TEST_02314,D
TEST_02315,A
TEST_02316,B
TEST_02317,B
TEST_02318,E
TEST_02319,C
TEST_02320,C
TEST_02321,D
TEST_02322,B
TEST_02323,B
TEST_02324,C
TEST_02325,C
TEST_02326,C
TEST_02327,B
TEST_02328,B
TEST_02329,D
TEST_02330,C
TEST_02331,D
TEST_02332,C
TEST_02333,C
TEST_02334,A
TEST_02335,B
TEST_02336,B
TEST_02337,A
TEST_02338,B
TEST_02339,B
TEST_02340,C
TEST_02341,B
TEST_02342,B
TEST_02343,A
TEST_02344,B
TEST_02345,B
TEST_02346,B
TEST_02347,B
TEST_02348,F
TEST_02349,B
TEST_02350,B
TEST_02351,B
TEST_02352,C
TEST_02353,D
TEST_02354,B
TEST_02355,B
TEST_02356,C
TEST_02357,C
TEST_02358,B
TEST_02359,C
TEST_02360,B
TEST_02361,B
TEST_02362,B
TEST_02363,E
TEST_02364,A
TEST_02365,A
TEST_02366,E
TEST_02367,B
TEST_02368,B
TEST_02369,A
TEST_02370,C
TEST_02371,F
TEST_02372,B
TEST_02373,E
TEST_02374,B
TEST_02375,C
TEST_02376,B
TEST_02377,B
TEST_02378,D
TEST_02379,C
TEST_02380,B
TEST_02381,B
TEST_02382,E
TEST_02383,C
TEST_02384,B
TEST_02385,B
TEST_02386,D
TEST_02387,A
TEST_02388,B
TEST_02389,C
TEST_02390,B
TEST_02391,C
TEST_02392,F
TEST_02393,E
TEST_02394,B
TEST_02395,E
TEST_02396,D
TEST_02397,D
TEST_02398,C
TEST_02399,C
TEST_02400,D
TEST_02401,B
TEST_02402,C
TEST_02403,B
TEST_02404,C
TEST_02405,B
TEST_02406,C
TEST_02407,C
TEST_02408,B
TEST_02409,C
TEST_02410,C
TEST_02411,E
TEST_02412,B
TEST_02413,C
TEST_02414,B
TEST_02415,B
TEST_02416,F
TEST_02417,B
TEST_02418,B
TEST_02419,D
TEST_02420,B
TEST_02421,C
TEST_02422,B
TEST_02423,C
TEST_02424,C
TEST_02425,B
TEST_02426,A
TEST_02427,D
TEST_02428,C
TEST_02429,B
TEST_02430,C
TEST_02431,E
TEST_02432,B
TEST_02433,B
TEST_02434,A
TEST_02435,B
TEST_02436,B
TEST_02437,E
TEST_02438,D
TEST_02439,E
TEST_02440,D
TEST_02441,B
TEST_02442,B
TEST_02443,B
TEST_02444,B
TEST_02445,B
TEST_02446,C
TEST_02447,B
TEST_02448,B
TEST_02449,C
TEST_02450,E
TEST_02451,C
TEST_02452,C
TEST_02453,C
TEST_02454,C
TEST_02455,C
TEST_02456,D
TEST_02457,B
TEST_02458,C
TEST_02459,E
TEST_02460,B
TEST_02461,C
TEST_02462,B
TEST_02463,D
TEST_02464,A
TEST_02465,C
TEST_02466,B
TEST_02467,B
TEST_02468,C
TEST_02469,B
TEST_02470,B
TEST_02471,A
TEST_02472,C
TEST_02473,A
TEST_02474,B
TEST_02475,B
TEST_02476,B
TEST_02477,B
TEST_02478,A
TEST_02479,C
TEST_02480,C
TEST_02481,A
TEST_02482,A
TEST_02483,A
TEST_02484,D
TEST_02485,D
TEST_02486,C
TEST_02487,B
TEST_02488,C
TEST_02489,B
TEST_02490,B
TEST_02491,B
TEST_02492,C
TEST_02493,B
TEST_02494,F
TEST_02495,D
TEST_02496,A
TEST_02497,B
TEST_02498,A
TEST_02499,B
TEST_02500,C
TEST_02501,B
TEST_02502,E
TEST_02503,E
TEST_02504,C
TEST_02505,A
TEST_02506,C
TEST_02507,A
TEST_02508,B
TEST_02509,B
TEST_02510,B
TEST_02511,E
TEST_02512,B
TEST_02513,B
TEST_02514,C
TEST_02515,B
TEST_02516,B
TEST_02517,C
TEST_02518,B
TEST_02519,E
TEST_02520,A
TEST_02521,B
TEST_02522,B
TEST_02523,C
TEST_02524,F
TEST_02525,B
TEST_02526,B
TEST_02527,F
TEST_02528,B
TEST_02529,B
TEST_02530,C
TEST_02531,B
TEST_02532,B
TEST_02533,B
TEST_02534,B
TEST_02535,E
TEST_02536,B
TEST_02537,A
TEST_02538,C
TEST_02539,B
TEST_02540,C
TEST_02541,D
TEST_02542,B
TEST_02543,C
TEST_02544,C
TEST_02545,B
TEST_02546,C
TEST_02547,B
TEST_02548,D
TEST_02549,F
TEST_02550,A
TEST_02551,B
TEST_02552,D
TEST_02553,B
TEST_02554,D
TEST_02555,A
TEST_02556,B
TEST_02557,B
TEST_02558,F
TEST_02559,B
TEST_02560,E
TEST_02561,E
TEST_02562,B
TEST_02563,D
TEST_02564,B
TEST_02565,C
TEST_02566,C
TEST_02567,D
TEST_02568,C
TEST_02569,B
TEST_02570,C
TEST_02571,B
TEST_02572,B
TEST_02573,B
TEST_02574,D
TEST_02575,C
TEST_02576,B
TEST_02577,A
TEST_02578,B
TEST_02579,C
TEST_02580,A
TEST_02581,B
TEST_02582,E
TEST_02583,E
TEST_02584,C
TEST_02585,E
TEST_02586,B
TEST_02587,B
TEST_02588,A
TEST_02589,B
TEST_02590,B
TEST_02591,B
TEST_02592,B
TEST_02593,B
TEST_02594,A
TEST_02595,C
TEST_02596,F
TEST_02597,B
TEST_02598,F
TEST_02599,E
TEST_02600,C
TEST_02601,B
TEST_02602,B
TEST_02603,C
TEST_02604,C
TEST_02605,B
TEST_02606,B
TEST_02607,C
TEST_02608,C
TEST_02609,C
TEST_02610,B
TEST_02611,C
TEST_02612,C
TEST_02613,B
TEST_02614,C
TEST_02615,B
TEST_02616,D
TEST_02617,C
TEST_02618,C
TEST_02619,B
TEST_02620,A
TEST_02621,A
TEST_02622,A
TEST_02623,E
TEST_02624,A
TEST_02625,E
TEST_02626,B
TEST_02627,C
TEST_02628,B
TEST_02629,B
TEST_02630,B
TEST_02631,B
TEST_02632,B
TEST_02633,D
TEST_02634,B
TEST_02635,C
TEST_02636,C
TEST_02637,A
TEST_02638,A
TEST_02639,B
TEST_02640,A
TEST_02641,C
TEST_02642,B
TEST_02643,B
TEST_02644,B
TEST_02645,B
TEST_02646,B
TEST_02647,B
TEST_02648,B
TEST_02649,B
TEST_02650,C
TEST_02651,E
TEST_02652,B
TEST_02653,E
TEST_02654,C
TEST_02655,A
TEST_02656,C
TEST_02657,C
TEST_02658,C
TEST_02659,C
TEST_02660,D
TEST_02661,B
TEST_02662,B
TEST_02663,D
TEST_02664,C
TEST_02665,B
TEST_02666,C
TEST_02667,E
TEST_02668,B
TEST_02669,B
TEST_02670,B
TEST_02671,B
TEST_02672,B
TEST_02673,B
TEST_02674,C
TEST_02675,B
TEST_02676,C
TEST_02677,B
TEST_02678,B
TEST_02679,C
TEST_02680,C
TEST_02681,B
TEST_02682,C
TEST_02683,B
TEST_02684,B
TEST_02685,B
TEST_02686,E
TEST_02687,E
TEST_02688,C
TEST_02689,A
TEST_02690,C
TEST_02691,C
TEST_02692,B
TEST_02693,A
TEST_02694,B
TEST_02695,D
TEST_02696,D
TEST_02697,C
TEST_02698,B
TEST_02699,C
TEST_02700,C
TEST_02701,C
TEST_02702,B
TEST_02703,B
TEST_02704,C
TEST_02705,B
TEST_02706,B
TEST_02707,D
TEST_02708,C
TEST_02709,C
TEST_02710,F
TEST_02711,E
TEST_02712,B
TEST_02713,D
TEST_02714,B
TEST_02715,B
TEST_02716,B
TEST_02717,E
TEST_02718,B
TEST_02719,D
TEST_02720,D
TEST_02721,C
TEST_02722,B
TEST_02723,F
TEST_02724,C
TEST_02725,A
TEST_02726,D
TEST_02727,C
TEST_02728,C
TEST_02729,A
TEST_02730,B
TEST_02731,B
TEST_02732,B
TEST_02733,B
TEST_02734,B
TEST_02735,B
TEST_02736,C
TEST_02737,E
TEST_02738,C
TEST_02739,C
TEST_02740,B
TEST_02741,E
TEST_02742,B
TEST_02743,D
TEST_02744,C
TEST_02745,A
TEST_02746,C
TEST_02747,C
TEST_02748,B
TEST_02749,B
TEST_02750,B
TEST_02751,C
TEST_02752,C
TEST_02753,B
TEST_02754,B
TEST_02755,C
TEST_02756,F
TEST_02757,B
TEST_02758,C
TEST_02759,B
TEST_02760,B
TEST_02761,B
TEST_02762,C
TEST_02763,B
TEST_02764,A
TEST_02765,A
TEST_02766,C
TEST_02767,E
TEST_02768,B
TEST_02769,E
TEST_02770,D
TEST_02771,D
TEST_02772,B
TEST_02773,B
TEST_02774,C
TEST_02775,B
TEST_02776,D
TEST_02777,C
TEST_02778,B
TEST_02779,C
TEST_02780,B
TEST_02781,B
TEST_02782,A
TEST_02783,B
TEST_02784,B
TEST_02785,B
TEST_02786,B
TEST_02787,C
TEST_02788,F
TEST_02789,B
TEST_02790,C
TEST_02791,B
TEST_02792,C
TEST_02793,A
TEST_02794,B
TEST_02795,C
TEST_02796,A
TEST_02797,B
TEST_02798,A
TEST_02799,C
TEST_02800,C
TEST_02801,E
TEST_02802,F
TEST_02803,B
TEST_02804,C
TEST_02805,B
TEST_02806,B
TEST_02807,C
TEST_02808,B
TEST_02809,D
TEST_02810,E
TEST_02811,C
TEST_02812,B
TEST_02813,C
TEST_02814,B
TEST_02815,C
TEST_02816,B
TEST_02817,B
TEST_02818,B
TEST_02819,B
TEST_02820,C
TEST_02821,B
TEST_02822,B
TEST_02823,B
TEST_02824,B
TEST_02825,G
TEST_02826,E
TEST_02827,B
TEST_02828,A
TEST_02829,A
TEST_02830,D
TEST_02831,B
TEST_02832,D
TEST_02833,B
TEST_02834,B
TEST_02835,D
TEST_02836,B
TEST_02837,B
TEST_02838,C
TEST_02839,A
TEST_02840,B
TEST_02841,E
TEST_02842,F
TEST_02843,A
TEST_02844,A
TEST_02845,B
TEST_02846,B
TEST_02847,C
TEST_02848,B
TEST_02849,A
TEST_02850,B
TEST_02851,D
TEST_02852,B
TEST_02853,C
TEST_02854,B
TEST_02855,D
TEST_02856,C
TEST_02857,C
TEST_02858,C
TEST_02859,B
TEST_02860,B
TEST_02861,B
TEST_02862,B
TEST_02863,B
TEST_02864,A
TEST_02865,C
TEST_02866,C
TEST_02867,B
TEST_02868,D
TEST_02869,C
TEST_02870,F
TEST_02871,C
TEST_02872,B
TEST_02873,E
TEST_02874,C
TEST_02875,E
TEST_02876,C
TEST_02877,A
TEST_02878,B
TEST_02879,A
TEST_02880,A
TEST_02881,B
TEST_02882,G
TEST_02883,C
TEST_02884,B
TEST_02885,C
TEST_02886,B
TEST_02887,B
TEST_02888,E
TEST_02889,B
TEST_02890,B
TEST_02891,C
TEST_02892,B
TEST_02893,E
TEST_02894,A
TEST_02895,E
TEST_02896,C
TEST_02897,B
TEST_02898,C
TEST_02899,B
TEST_02900,D
TEST_02901,C
TEST_02902,C
TEST_02903,A
TEST_02904,E
TEST_02905,C
TEST_02906,D
TEST_02907,B
TEST_02908,B
TEST_02909,B
TEST_02910,B
TEST_02911,B
TEST_02912,A
TEST_02913,B
TEST_02914,B
TEST_02915,B
TEST_02916,B
TEST_02917,C
TEST_02918,D
TEST_02919,B
TEST_02920,B
TEST_02921,F
TEST_02922,C
TEST_02923,B
TEST_02924,B
TEST_02925,D
TEST_02926,E
TEST_02927,B
TEST_02928,B
TEST_02929,D
TEST_02930,C
TEST_02931,B
TEST_02932,C
TEST_02933,D
TEST_02934,B
TEST_02935,B
TEST_02936,B
TEST_02937,C
TEST_02938,C
TEST_02939,C
TEST_02940,C
TEST_02941,B
TEST_02942,C
TEST_02943,B
TEST_02944,B
TEST_02945,C
TEST_02946,C
TEST_02947,C
TEST_02948,A
TEST_02949,B
TEST_02950,B
TEST_02951,B
TEST_02952,A
TEST_02953,B
TEST_02954,B
TEST_02955,E
TEST_02956,F
TEST_02957,B
TEST_02958,F
TEST_02959,D
TEST_02960,B
TEST_02961,C
TEST_02962,B
TEST_02963,A
TEST_02964,C
TEST_02965,B
TEST_02966,D
TEST_02967,C
TEST_02968,C
TEST_02969,C
TEST_02970,B
TEST_02971,B
TEST_02972,B
TEST_02973,B
TEST_02974,C
TEST_02975,C
TEST_02976,B
TEST_02977,B
TEST_02978,B
TEST_02979,F
TEST_02980,B
TEST_02981,B
TEST_02982,B
TEST_02983,C
TEST_02984,B
TEST_02985,C
TEST_02986,B
TEST_02987,B
TEST_02988,B
TEST_02989,D
TEST_02990,C
TEST_02991,C
TEST_02992,B
TEST_02993,B
TEST_02994,D
TEST_02995,C
TEST_02996,A
TEST_02997,D
TEST_02998,A
TEST_02999,B
TEST_03000,C
TEST_03001,B
TEST_03002,C
TEST_03003,B
TEST_03004,B
TEST_03005,C
TEST_03006,C
TEST_03007,B
TEST_03008,B
TEST_03009,C
TEST_03010,B
TEST_03011,B
TEST_03012,B
TEST_03013,B
TEST_03014,F
TEST_03015,F
TEST_03016,A
TEST_03017,B
TEST_03018,C
TEST_03019,D
TEST_03020,C
TEST_03021,B
TEST_03022,B
TEST_03023,A
TEST_03024,C
TEST_03025,D
TEST_03026,F
TEST_03027,B
TEST_03028,E
TEST_03029,B
TEST_03030,C
TEST_03031,B
TEST_03032,E
TEST_03033,B
TEST_03034,C
TEST_03035,B
TEST_03036,B
TEST_03037,E
TEST_03038,D
TEST_03039,B
TEST_03040,B
TEST_03041,C
TEST_03042,D
TEST_03043,D
TEST_03044,E
TEST_03045,B
TEST_03046,F
TEST_03047,C
TEST_03048,B
TEST_03049,B
TEST_03050,B
TEST_03051,B
TEST_03052,C
TEST_03053,B
TEST_03054,C
TEST_03055,D
TEST_03056,A
TEST_03057,C
TEST_03058,B
TEST_03059,C
TEST_03060,E
TEST_03061,C
TEST_03062,C
TEST_03063,C
TEST_03064,B
TEST_03065,F
TEST_03066,C
TEST_03067,C
TEST_03068,A
TEST_03069,D
TEST_03070,C
TEST_03071,A
TEST_03072,B
TEST_03073,B
TEST_03074,D
TEST_03075,D
TEST_03076,B
TEST_03077,C
TEST_03078,C
TEST_03079,A
TEST_03080,C
TEST_03081,B
TEST_03082,B
TEST_03083,E
TEST_03084,D
TEST_03085,C
TEST_03086,B
TEST_03087,B
TEST_03088,A
TEST_03089,B
TEST_03090,C
TEST_03091,B
TEST_03092,A
TEST_03093,B
TEST_03094,B
TEST_03095,C
TEST_03096,E
TEST_03097,B
TEST_03098,B
TEST_03099,D
TEST_03100,B
TEST_03101,F
TEST_03102,C
TEST_03103,B
TEST_03104,B
TEST_03105,C
TEST_03106,B
