ID,대출등급
TEST_01553,B
TEST_01554,A
TEST_01555,C
TEST_01556,B
TEST_01557,B
TEST_01558,C
TEST_01559,C
TEST_01560,D
TEST_01561,A
TEST_01562,C
TEST_01563,A
TEST_01564,B
TEST_01565,B
TEST_01566,A
TEST_01567,B
TEST_01568,B
TEST_01569,E
TEST_01570,A
TEST_01571,B
TEST_01572,B
TEST_01573,B
TEST_01574,C
TEST_01575,B
TEST_01576,F
TEST_01577,A
TEST_01578,C
TEST_01579,A
TEST_01580,D
TEST_01581,C
TEST_01582,C
TEST_01583,A
TEST_01584,C
TEST_01585,B
TEST_01586,B
TEST_01587,B
TEST_01588,C
TEST_01589,C
TEST_01590,B
TEST_01591,B
TEST_01592,A
TEST_01593,A
TEST_01594,D
TEST_01595,B
TEST_01596,C
TEST_01597,D
TEST_01598,A
TEST_01599,D
TEST_01600,C
TEST_01601,A
TEST_01602,C
TEST_01603,C
TEST_01604,B
TEST_01605,B
TEST_01606,B
TEST_01607,B
TEST_01608,B
TEST_01609,B
TEST_01610,C
TEST_01611,C
TEST_01612,C
TEST_01613,B
TEST_01614,B
TEST_01615,B
TEST_01616,C
TEST_01617,B
TEST_01618,C
TEST_01619,B
TEST_01620,B
TEST_01621,A
TEST_01622,C
TEST_01623,D
TEST_01624,C
TEST_01625,B
TEST_01626,B
TEST_01627,B
TEST_01628,D
TEST_01629,B
TEST_01630,B
TEST_01631,C
TEST_01632,D
TEST_01633,B
TEST_01634,A
TEST_01635,B
TEST_01636,A
TEST_01637,B
TEST_01638,A
TEST_01639,D
TEST_01640,B
TEST_01641,A
TEST_01642,B
TEST_01643,A
TEST_01644,C
TEST_01645,A
TEST_01646,B
TEST_01647,A
TEST_01648,C
TEST_01649,D
TEST_01650,B
TEST_01651,B
TEST_01652,B
TEST_01653,C
TEST_01654,A
TEST_01655,B
TEST_01656,D
TEST_01657,C
TEST_01658,C
TEST_01659,C
TEST_01660,C
TEST_01661,B
TEST_01662,A
TEST_01663,A
TEST_01664,A
TEST_01665,C
TEST_01666,C
TEST_01667,B
TEST_01668,A
TEST_01669,A
TEST_01670,B
TEST_01671,A
TEST_01672,B
TEST_01673,B
TEST_01674,B
TEST_01675,C
TEST_01676,B
TEST_01677,C
TEST_01678,A
TEST_01679,B
TEST_01680,C
TEST_01681,A
TEST_01682,C
TEST_01683,A
TEST_01684,B
TEST_01685,B
TEST_01686,B
TEST_01687,C
TEST_01688,B
TEST_01689,A
TEST_01690,A
TEST_01691,B
TEST_01692,C
TEST_01693,D
TEST_01694,C
TEST_01695,B
TEST_01696,B
TEST_01697,A
TEST_01698,B
TEST_01699,C
TEST_01700,C
TEST_01701,A
TEST_01702,A
TEST_01703,B
TEST_01704,B
TEST_01705,C
TEST_01706,C
TEST_01707,A
TEST_01708,A
TEST_01709,B
TEST_01710,A
TEST_01711,B
TEST_01712,A
TEST_01713,B
TEST_01714,B
TEST_01715,A
TEST_01716,B
TEST_01717,B
TEST_01718,A
TEST_01719,B
TEST_01720,C
TEST_01721,A
TEST_01722,B
TEST_01723,B
TEST_01724,D
TEST_01725,D
TEST_01726,E
TEST_01727,A
TEST_01728,B
TEST_01729,B
TEST_01730,E
TEST_01731,B
TEST_01732,B
TEST_01733,B
TEST_01734,A
TEST_01735,E
TEST_01736,A
TEST_01737,A
TEST_01738,A
TEST_01739,A
TEST_01740,B
TEST_01741,C
TEST_01742,C
TEST_01743,C
TEST_01744,C
TEST_01745,B
TEST_01746,A
TEST_01747,D
TEST_01748,B
TEST_01749,B
TEST_01750,A
TEST_01751,B
TEST_01752,B
TEST_01753,B
TEST_01754,A
TEST_01755,B
TEST_01756,A
TEST_01757,B
TEST_01758,B
TEST_01759,A
TEST_01760,C
TEST_01761,C
TEST_01762,B
TEST_01763,B
TEST_01764,E
TEST_01765,A
TEST_01766,B
TEST_01767,A
TEST_01768,B
TEST_01769,A
TEST_01770,F
TEST_01771,D
TEST_01772,E
TEST_01773,C
TEST_01774,B
TEST_01775,B
TEST_01776,A
TEST_01777,C
TEST_01778,B
TEST_01779,B
TEST_01780,A
TEST_01781,A
TEST_01782,B
TEST_01783,E
TEST_01784,C
TEST_01785,C
TEST_01786,B
TEST_01787,A
TEST_01788,B
TEST_01789,B
TEST_01790,C
TEST_01791,A
TEST_01792,B
TEST_01793,B
TEST_01794,A
TEST_01795,C
TEST_01796,B
TEST_01797,B
TEST_01798,B
TEST_01799,C
TEST_01800,B
TEST_01801,B
TEST_01802,D
TEST_01803,A
TEST_01804,A
TEST_01805,A
TEST_01806,C
TEST_01807,A
TEST_01808,B
TEST_01809,B
TEST_01810,B
TEST_01811,A
TEST_01812,B
TEST_01813,B
TEST_01814,F
TEST_01815,B
TEST_01816,A
TEST_01817,A
TEST_01818,A
TEST_01819,A
TEST_01820,B
TEST_01821,B
TEST_01822,B
TEST_01823,B
TEST_01824,B
TEST_01825,D
TEST_01826,B
TEST_01827,B
TEST_01828,B
TEST_01829,E
TEST_01830,C
TEST_01831,B
TEST_01832,D
TEST_01833,C
TEST_01834,A
TEST_01835,C
TEST_01836,A
TEST_01837,B
TEST_01838,C
TEST_01839,A
TEST_01840,D
TEST_01841,A
TEST_01842,A
TEST_01843,A
TEST_01844,B
TEST_01845,A
TEST_01846,A
TEST_01847,E
TEST_01848,A
TEST_01849,C
TEST_01850,A
TEST_01851,D
TEST_01852,A
TEST_01853,D
TEST_01854,A
TEST_01855,B
TEST_01856,B
TEST_01857,C
TEST_01858,C
TEST_01859,D
TEST_01860,B
TEST_01861,B
TEST_01862,C
TEST_01863,C
TEST_01864,C
TEST_01865,C
TEST_01866,A
TEST_01867,B
TEST_01868,D
TEST_01869,C
TEST_01870,B
TEST_01871,D
TEST_01872,A
TEST_01873,C
TEST_01874,B
TEST_01875,B
TEST_01876,C
TEST_01877,B
TEST_01878,B
TEST_01879,D
TEST_01880,A
TEST_01881,A
TEST_01882,E
TEST_01883,A
TEST_01884,B
TEST_01885,A
TEST_01886,C
TEST_01887,A
TEST_01888,B
TEST_01889,C
TEST_01890,B
TEST_01891,B
TEST_01892,D
TEST_01893,B
TEST_01894,D
TEST_01895,B
TEST_01896,C
TEST_01897,C
TEST_01898,B
TEST_01899,C
TEST_01900,B
TEST_01901,B
TEST_01902,C
TEST_01903,E
TEST_01904,A
TEST_01905,B
TEST_01906,C
TEST_01907,B
TEST_01908,B
TEST_01909,C
TEST_01910,B
TEST_01911,A
TEST_01912,B
TEST_01913,C
TEST_01914,C
TEST_01915,D
TEST_01916,F
TEST_01917,A
TEST_01918,C
TEST_01919,A
TEST_01920,A
TEST_01921,C
TEST_01922,A
TEST_01923,A
TEST_01924,C
TEST_01925,E
TEST_01926,B
TEST_01927,B
TEST_01928,B
TEST_01929,B
TEST_01930,E
TEST_01931,B
TEST_01932,C
TEST_01933,A
TEST_01934,C
TEST_01935,B
TEST_01936,A
TEST_01937,A
TEST_01938,C
TEST_01939,C
TEST_01940,A
TEST_01941,D
TEST_01942,B
TEST_01943,B
TEST_01944,C
TEST_01945,B
TEST_01946,B
TEST_01947,C
TEST_01948,B
TEST_01949,B
TEST_01950,B
TEST_01951,B
TEST_01952,B
TEST_01953,C
TEST_01954,A
TEST_01955,A
TEST_01956,A
TEST_01957,A
TEST_01958,D
TEST_01959,B
TEST_01960,A
TEST_01961,B
TEST_01962,B
TEST_01963,B
TEST_01964,B
TEST_01965,A
TEST_01966,A
TEST_01967,A
TEST_01968,C
TEST_01969,B
TEST_01970,B
TEST_01971,B
TEST_01972,A
TEST_01973,D
TEST_01974,C
TEST_01975,A
TEST_01976,C
TEST_01977,B
TEST_01978,B
TEST_01979,A
TEST_01980,F
TEST_01981,C
TEST_01982,B
TEST_01983,B
TEST_01984,C
TEST_01985,A
TEST_01986,B
TEST_01987,B
TEST_01988,A
TEST_01989,C
TEST_01990,D
TEST_01991,A
TEST_01992,A
TEST_01993,B
TEST_01994,B
TEST_01995,D
TEST_01996,C
TEST_01997,A
TEST_01998,B
TEST_01999,C
TEST_02000,C
TEST_02001,C
TEST_02002,B
TEST_02003,C
TEST_02004,A
TEST_02005,A
TEST_02006,C
TEST_02007,B
TEST_02008,C
TEST_02009,A
TEST_02010,B
TEST_02011,A
TEST_02012,D
TEST_02013,C
TEST_02014,A
TEST_02015,B
TEST_02016,B
TEST_02017,A
TEST_02018,B
TEST_02019,B
TEST_02020,C
TEST_02021,A
TEST_02022,A
TEST_02023,A
TEST_02024,B
TEST_02025,C
TEST_02026,D
TEST_02027,A
TEST_02028,A
TEST_02029,D
TEST_02030,B
TEST_02031,A
TEST_02032,C
TEST_02033,C
TEST_02034,B
TEST_02035,C
TEST_02036,B
TEST_02037,B
TEST_02038,B
TEST_02039,A
TEST_02040,B
TEST_02041,C
TEST_02042,C
TEST_02043,A
TEST_02044,B
TEST_02045,A
TEST_02046,B
TEST_02047,B
TEST_02048,A
TEST_02049,C
TEST_02050,A
TEST_02051,B
TEST_02052,C
TEST_02053,C
TEST_02054,D
TEST_02055,C
TEST_02056,A
TEST_02057,D
TEST_02058,D
TEST_02059,D
TEST_02060,B
TEST_02061,B
TEST_02062,B
TEST_02063,B
TEST_02064,D
TEST_02065,B
TEST_02066,C
TEST_02067,D
TEST_02068,A
TEST_02069,A
TEST_02070,B
TEST_02071,C
TEST_02072,C
TEST_02073,C
TEST_02074,B
TEST_02075,B
TEST_02076,C
TEST_02077,A
TEST_02078,B
TEST_02079,B
TEST_02080,B
TEST_02081,B
TEST_02082,C
TEST_02083,F
TEST_02084,B
TEST_02085,B
TEST_02086,C
TEST_02087,C
TEST_02088,A
TEST_02089,B
TEST_02090,A
TEST_02091,C
TEST_02092,C
TEST_02093,B
TEST_02094,A
TEST_02095,B
TEST_02096,C
TEST_02097,B
TEST_02098,B
TEST_02099,B
TEST_02100,D
TEST_02101,C
TEST_02102,C
TEST_02103,B
TEST_02104,A
TEST_02105,B
TEST_02106,C
TEST_02107,A
TEST_02108,D
TEST_02109,A
TEST_02110,B
TEST_02111,D
TEST_02112,C
TEST_02113,B
TEST_02114,A
TEST_02115,B
TEST_02116,A
TEST_02117,B
TEST_02118,A
TEST_02119,A
TEST_02120,A
TEST_02121,C
TEST_02122,A
TEST_02123,B
TEST_02124,A
TEST_02125,A
TEST_02126,B
TEST_02127,A
TEST_02128,C
TEST_02129,E
TEST_02130,B
TEST_02131,C
TEST_02132,C
TEST_02133,A
TEST_02134,A
TEST_02135,C
TEST_02136,B
TEST_02137,C
TEST_02138,A
TEST_02139,B
TEST_02140,B
TEST_02141,B
TEST_02142,D
TEST_02143,B
TEST_02144,A
TEST_02145,A
TEST_02146,D
TEST_02147,A
TEST_02148,A
TEST_02149,C
TEST_02150,A
TEST_02151,C
TEST_02152,D
TEST_02153,D
TEST_02154,B
TEST_02155,D
TEST_02156,B
TEST_02157,A
TEST_02158,C
TEST_02159,A
TEST_02160,A
TEST_02161,A
TEST_02162,A
TEST_02163,B
TEST_02164,C
TEST_02165,C
TEST_02166,A
TEST_02167,C
TEST_02168,B
TEST_02169,C
TEST_02170,C
TEST_02171,B
TEST_02172,B
TEST_02173,A
TEST_02174,B
TEST_02175,C
TEST_02176,C
TEST_02177,B
TEST_02178,A
TEST_02179,D
TEST_02180,A
TEST_02181,C
TEST_02182,C
TEST_02183,A
TEST_02184,C
TEST_02185,C
TEST_02186,B
TEST_02187,A
TEST_02188,B
TEST_02189,C
TEST_02190,A
TEST_02191,B
TEST_02192,A
TEST_02193,A
TEST_02194,B
TEST_02195,B
TEST_02196,C
TEST_02197,B
TEST_02198,C
TEST_02199,B
TEST_02200,B
TEST_02201,A
TEST_02202,D
TEST_02203,B
TEST_02204,B
TEST_02205,C
TEST_02206,A
TEST_02207,B
TEST_02208,B
TEST_02209,B
TEST_02210,C
TEST_02211,B
TEST_02212,C
TEST_02213,B
TEST_02214,C
TEST_02215,A
TEST_02216,C
TEST_02217,B
TEST_02218,B
TEST_02219,B
TEST_02220,C
TEST_02221,B
TEST_02222,B
TEST_02223,A
TEST_02224,C
TEST_02225,C
TEST_02226,G
TEST_02227,C
TEST_02228,B
TEST_02229,B
TEST_02230,C
TEST_02231,B
TEST_02232,B
TEST_02233,C
TEST_02234,C
TEST_02235,B
TEST_02236,B
TEST_02237,D
TEST_02238,A
TEST_02239,A
TEST_02240,A
TEST_02241,A
TEST_02242,C
TEST_02243,E
TEST_02244,C
TEST_02245,C
TEST_02246,B
TEST_02247,A
TEST_02248,B
TEST_02249,B
TEST_02250,D
TEST_02251,C
TEST_02252,B
TEST_02253,B
TEST_02254,C
TEST_02255,D
TEST_02256,C
TEST_02257,A
TEST_02258,B
TEST_02259,B
TEST_02260,B
TEST_02261,B
TEST_02262,B
TEST_02263,C
TEST_02264,B
TEST_02265,C
TEST_02266,C
TEST_02267,D
TEST_02268,C
TEST_02269,A
TEST_02270,C
TEST_02271,A
TEST_02272,A
TEST_02273,C
TEST_02274,B
TEST_02275,C
TEST_02276,C
TEST_02277,C
TEST_02278,A
TEST_02279,B
TEST_02280,B
TEST_02281,C
TEST_02282,B
TEST_02283,B
TEST_02284,B
TEST_02285,B
TEST_02286,A
TEST_02287,C
TEST_02288,C
TEST_02289,B
TEST_02290,B
TEST_02291,C
TEST_02292,B
TEST_02293,D
TEST_02294,A
TEST_02295,D
TEST_02296,B
TEST_02297,B
TEST_02298,B
TEST_02299,C
TEST_02300,C
TEST_02301,B
TEST_02302,B
TEST_02303,C
TEST_02304,D
TEST_02305,B
TEST_02306,B
TEST_02307,C
TEST_02308,A
TEST_02309,A
TEST_02310,B
TEST_02311,A
TEST_02312,C
TEST_02313,A
TEST_02314,D
TEST_02315,A
TEST_02316,A
TEST_02317,A
TEST_02318,E
TEST_02319,B
TEST_02320,B
TEST_02321,C
TEST_02322,D
TEST_02323,A
TEST_02324,B
TEST_02325,D
TEST_02326,C
TEST_02327,A
TEST_02328,A
TEST_02329,C
TEST_02330,B
TEST_02331,C
TEST_02332,B
TEST_02333,B
TEST_02334,A
TEST_02335,B
TEST_02336,A
TEST_02337,B
TEST_02338,C
TEST_02339,B
TEST_02340,B
TEST_02341,A
TEST_02342,A
TEST_02343,A
TEST_02344,B
TEST_02345,A
TEST_02346,B
TEST_02347,A
TEST_02348,E
TEST_02349,A
TEST_02350,A
TEST_02351,B
TEST_02352,B
TEST_02353,C
TEST_02354,A
TEST_02355,A
TEST_02356,E
TEST_02357,B
TEST_02358,B
TEST_02359,C
TEST_02360,B
TEST_02361,A
TEST_02362,A
TEST_02363,D
TEST_02364,A
TEST_02365,A
TEST_02366,B
TEST_02367,B
TEST_02368,B
TEST_02369,A
TEST_02370,B
TEST_02371,F
TEST_02372,A
TEST_02373,C
TEST_02374,B
TEST_02375,A
TEST_02376,B
TEST_02377,A
TEST_02378,C
TEST_02379,B
TEST_02380,C
TEST_02381,B
TEST_02382,C
TEST_02383,C
TEST_02384,A
TEST_02385,A
TEST_02386,B
TEST_02387,A
TEST_02388,B
TEST_02389,D
TEST_02390,A
TEST_02391,B
TEST_02392,D
TEST_02393,D
TEST_02394,B
TEST_02395,C
TEST_02396,D
TEST_02397,C
TEST_02398,C
TEST_02399,B
TEST_02400,C
TEST_02401,B
TEST_02402,B
TEST_02403,A
TEST_02404,B
TEST_02405,A
TEST_02406,B
TEST_02407,B
TEST_02408,B
TEST_02409,B
TEST_02410,B
TEST_02411,C
TEST_02412,A
TEST_02413,B
TEST_02414,C
TEST_02415,A
TEST_02416,C
TEST_02417,B
TEST_02418,A
TEST_02419,C
TEST_02420,A
TEST_02421,B
TEST_02422,A
TEST_02423,B
TEST_02424,B
TEST_02425,B
TEST_02426,A
TEST_02427,C
TEST_02428,E
TEST_02429,B
TEST_02430,C
TEST_02431,C
TEST_02432,C
TEST_02433,D
TEST_02434,A
TEST_02435,A
TEST_02436,B
TEST_02437,C
TEST_02438,C
TEST_02439,D
TEST_02440,C
TEST_02441,B
TEST_02442,A
TEST_02443,D
TEST_02444,B
TEST_02445,B
TEST_02446,B
TEST_02447,B
TEST_02448,A
TEST_02449,D
TEST_02450,C
TEST_02451,B
TEST_02452,B
TEST_02453,B
TEST_02454,C
TEST_02455,C
TEST_02456,C
TEST_02457,A
TEST_02458,B
TEST_02459,E
TEST_02460,A
TEST_02461,B
TEST_02462,B
TEST_02463,A
TEST_02464,A
TEST_02465,D
TEST_02466,C
TEST_02467,A
TEST_02468,B
TEST_02469,B
TEST_02470,B
TEST_02471,A
TEST_02472,C
TEST_02473,A
TEST_02474,B
TEST_02475,A
TEST_02476,A
TEST_02477,A
TEST_02478,A
TEST_02479,C
TEST_02480,B
TEST_02481,A
TEST_02482,A
TEST_02483,A
TEST_02484,C
TEST_02485,C
TEST_02486,C
TEST_02487,A
TEST_02488,A
TEST_02489,B
TEST_02490,B
TEST_02491,B
TEST_02492,C
TEST_02493,B
TEST_02494,C
TEST_02495,C
TEST_02496,A
TEST_02497,A
TEST_02498,B
TEST_02499,A
TEST_02500,A
TEST_02501,A
TEST_02502,E
TEST_02503,D
TEST_02504,B
TEST_02505,A
TEST_02506,B
TEST_02507,A
TEST_02508,A
TEST_02509,B
TEST_02510,A
TEST_02511,D
TEST_02512,A
TEST_02513,B
TEST_02514,C
TEST_02515,B
TEST_02516,A
TEST_02517,B
TEST_02518,B
TEST_02519,D
TEST_02520,C
TEST_02521,B
TEST_02522,A
TEST_02523,B
TEST_02524,E
TEST_02525,B
TEST_02526,A
TEST_02527,E
TEST_02528,A
TEST_02529,A
TEST_02530,B
TEST_02531,B
TEST_02532,B
TEST_02533,A
TEST_02534,A
TEST_02535,D
TEST_02536,A
TEST_02537,A
TEST_02538,B
TEST_02539,A
TEST_02540,B
TEST_02541,C
TEST_02542,A
TEST_02543,B
TEST_02544,B
TEST_02545,B
TEST_02546,D
TEST_02547,B
TEST_02548,C
TEST_02549,D
TEST_02550,A
TEST_02551,C
TEST_02552,C
TEST_02553,B
TEST_02554,C
TEST_02555,A
TEST_02556,A
TEST_02557,A
TEST_02558,B
TEST_02559,A
TEST_02560,B
TEST_02561,D
TEST_02562,A
TEST_02563,B
TEST_02564,B
TEST_02565,C
TEST_02566,B
TEST_02567,C
TEST_02568,B
TEST_02569,A
TEST_02570,B
TEST_02571,B
TEST_02572,C
TEST_02573,B
TEST_02574,D
TEST_02575,C
TEST_02576,C
TEST_02577,B
TEST_02578,A
TEST_02579,C
TEST_02580,A
TEST_02581,A
TEST_02582,D
TEST_02583,D
TEST_02584,A
TEST_02585,E
TEST_02586,C
TEST_02587,B
TEST_02588,A
TEST_02589,A
TEST_02590,A
TEST_02591,B
TEST_02592,C
TEST_02593,B
TEST_02594,A
TEST_02595,C
TEST_02596,E
TEST_02597,B
TEST_02598,E
TEST_02599,D
TEST_02600,B
TEST_02601,B
TEST_02602,B
TEST_02603,B
TEST_02604,D
TEST_02605,A
TEST_02606,B
TEST_02607,C
TEST_02608,B
TEST_02609,A
TEST_02610,B
TEST_02611,B
TEST_02612,B
TEST_02613,A
TEST_02614,D
TEST_02615,A
TEST_02616,D
TEST_02617,C
TEST_02618,C
TEST_02619,B
TEST_02620,A
TEST_02621,A
TEST_02622,A
TEST_02623,D
TEST_02624,A
TEST_02625,D
TEST_02626,B
TEST_02627,B
TEST_02628,B
TEST_02629,B
TEST_02630,C
TEST_02631,C
TEST_02632,B
TEST_02633,C
TEST_02634,A
TEST_02635,B
TEST_02636,B
TEST_02637,A
TEST_02638,A
TEST_02639,A
TEST_02640,A
TEST_02641,A
TEST_02642,A
TEST_02643,C
TEST_02644,C
TEST_02645,B
TEST_02646,C
TEST_02647,A
TEST_02648,B
TEST_02649,A
TEST_02650,B
TEST_02651,C
TEST_02652,B
TEST_02653,D
TEST_02654,D
TEST_02655,A
TEST_02656,B
TEST_02657,B
TEST_02658,C
TEST_02659,C
TEST_02660,C
TEST_02661,B
TEST_02662,B
TEST_02663,C
TEST_02664,B
TEST_02665,C
TEST_02666,C
TEST_02667,C
TEST_02668,B
TEST_02669,B
TEST_02670,B
TEST_02671,B
TEST_02672,B
TEST_02673,A
TEST_02674,B
TEST_02675,A
TEST_02676,C
TEST_02677,C
TEST_02678,A
TEST_02679,C
TEST_02680,B
TEST_02681,A
TEST_02682,B
TEST_02683,A
TEST_02684,A
TEST_02685,B
TEST_02686,A
TEST_02687,C
TEST_02688,A
TEST_02689,A
TEST_02690,B
TEST_02691,C
TEST_02692,B
TEST_02693,A
TEST_02694,A
TEST_02695,C
TEST_02696,D
TEST_02697,A
TEST_02698,B
TEST_02699,B
TEST_02700,B
TEST_02701,C
TEST_02702,A
TEST_02703,B
TEST_02704,B
TEST_02705,B
TEST_02706,B
TEST_02707,B
TEST_02708,B
TEST_02709,A
TEST_02710,E
TEST_02711,D
TEST_02712,B
TEST_02713,C
TEST_02714,C
TEST_02715,A
TEST_02716,B
TEST_02717,B
TEST_02718,B
TEST_02719,D
TEST_02720,C
TEST_02721,B
TEST_02722,B
TEST_02723,D
TEST_02724,B
TEST_02725,B
TEST_02726,C
TEST_02727,B
TEST_02728,A
TEST_02729,B
TEST_02730,B
TEST_02731,A
TEST_02732,B
TEST_02733,D
TEST_02734,A
TEST_02735,A
TEST_02736,D
TEST_02737,C
TEST_02738,B
TEST_02739,C
TEST_02740,A
TEST_02741,A
TEST_02742,B
TEST_02743,C
TEST_02744,B
TEST_02745,A
TEST_02746,B
TEST_02747,D
TEST_02748,B
TEST_02749,B
TEST_02750,C
TEST_02751,C
TEST_02752,B
TEST_02753,B
TEST_02754,C
TEST_02755,C
TEST_02756,E
TEST_02757,A
TEST_02758,B
TEST_02759,A
TEST_02760,A
TEST_02761,B
TEST_02762,C
TEST_02763,B
TEST_02764,A
TEST_02765,A
TEST_02766,B
TEST_02767,C
TEST_02768,A
TEST_02769,E
TEST_02770,C
TEST_02771,C
TEST_02772,A
TEST_02773,A
TEST_02774,B
TEST_02775,B
TEST_02776,C
TEST_02777,C
TEST_02778,C
TEST_02779,C
TEST_02780,A
TEST_02781,A
TEST_02782,A
TEST_02783,A
TEST_02784,A
TEST_02785,C
TEST_02786,A
TEST_02787,D
TEST_02788,E
TEST_02789,B
TEST_02790,B
TEST_02791,C
TEST_02792,C
TEST_02793,A
TEST_02794,A
TEST_02795,D
TEST_02796,A
TEST_02797,C
TEST_02798,A
TEST_02799,B
TEST_02800,A
TEST_02801,D
TEST_02802,E
TEST_02803,D
TEST_02804,A
TEST_02805,A
TEST_02806,A
TEST_02807,E
TEST_02808,C
TEST_02809,C
TEST_02810,D
TEST_02811,B
TEST_02812,B
TEST_02813,D
TEST_02814,B
TEST_02815,C
TEST_02816,A
TEST_02817,A
TEST_02818,A
TEST_02819,A
TEST_02820,C
TEST_02821,B
TEST_02822,B
TEST_02823,B
TEST_02824,B
TEST_02825,F
TEST_02826,D
TEST_02827,B
TEST_02828,A
TEST_02829,A
TEST_02830,C
TEST_02831,D
TEST_02832,C
TEST_02833,B
TEST_02834,A
TEST_02835,C
TEST_02836,A
TEST_02837,A
TEST_02838,C
TEST_02839,A
TEST_02840,A
TEST_02841,C
TEST_02842,E
TEST_02843,A
TEST_02844,B
TEST_02845,B
TEST_02846,B
TEST_02847,B
TEST_02848,B
TEST_02849,A
TEST_02850,A
TEST_02851,C
TEST_02852,A
TEST_02853,B
TEST_02854,A
TEST_02855,D
TEST_02856,B
TEST_02857,B
TEST_02858,B
TEST_02859,C
TEST_02860,B
TEST_02861,B
TEST_02862,A
TEST_02863,A
TEST_02864,A
TEST_02865,C
TEST_02866,B
TEST_02867,B
TEST_02868,C
TEST_02869,B
TEST_02870,E
TEST_02871,C
TEST_02872,B
TEST_02873,C
TEST_02874,B
TEST_02875,E
TEST_02876,B
TEST_02877,A
TEST_02878,A
TEST_02879,A
TEST_02880,A
TEST_02881,A
TEST_02882,F
TEST_02883,C
TEST_02884,C
TEST_02885,B
TEST_02886,A
TEST_02887,A
TEST_02888,D
TEST_02889,A
TEST_02890,B
TEST_02891,D
TEST_02892,B
TEST_02893,C
TEST_02894,C
TEST_02895,C
TEST_02896,B
TEST_02897,A
TEST_02898,B
TEST_02899,B
TEST_02900,D
TEST_02901,B
TEST_02902,C
TEST_02903,B
TEST_02904,C
TEST_02905,C
TEST_02906,C
TEST_02907,B
TEST_02908,A
TEST_02909,A
TEST_02910,C
TEST_02911,A
TEST_02912,A
TEST_02913,C
TEST_02914,B
TEST_02915,A
TEST_02916,B
TEST_02917,B
TEST_02918,B
TEST_02919,B
TEST_02920,A
TEST_02921,D
TEST_02922,C
TEST_02923,A
TEST_02924,A
TEST_02925,C
TEST_02926,D
TEST_02927,A
TEST_02928,A
TEST_02929,C
TEST_02930,B
TEST_02931,B
TEST_02932,B
TEST_02933,C
TEST_02934,A
TEST_02935,A
TEST_02936,A
TEST_02937,B
TEST_02938,B
TEST_02939,B
TEST_02940,B
TEST_02941,C
TEST_02942,D
TEST_02943,A
TEST_02944,A
TEST_02945,B
TEST_02946,B
TEST_02947,C
TEST_02948,A
TEST_02949,A
TEST_02950,A
TEST_02951,A
TEST_02952,A
TEST_02953,A
TEST_02954,A
TEST_02955,D
TEST_02956,C
TEST_02957,B
TEST_02958,D
TEST_02959,C
TEST_02960,B
TEST_02961,B
TEST_02962,B
TEST_02963,A
TEST_02964,B
TEST_02965,A
TEST_02966,C
TEST_02967,B
TEST_02968,B
TEST_02969,C
TEST_02970,B
TEST_02971,A
TEST_02972,B
TEST_02973,B
TEST_02974,D
TEST_02975,C
TEST_02976,A
TEST_02977,A
TEST_02978,B
TEST_02979,E
TEST_02980,A
TEST_02981,A
TEST_02982,A
TEST_02983,B
TEST_02984,C
TEST_02985,B
TEST_02986,A
TEST_02987,A
TEST_02988,B
TEST_02989,C
TEST_02990,B
TEST_02991,B
TEST_02992,B
TEST_02993,C
TEST_02994,C
TEST_02995,A
TEST_02996,A
TEST_02997,C
TEST_02998,A
TEST_02999,A
TEST_03000,B
TEST_03001,B
TEST_03002,B
TEST_03003,C
TEST_03004,A
TEST_03005,B
TEST_03006,B
TEST_03007,B
TEST_03008,B
TEST_03009,B
TEST_03010,A
TEST_03011,A
TEST_03012,C
TEST_03013,A
TEST_03014,E
TEST_03015,D
TEST_03016,A
TEST_03017,C
TEST_03018,C
TEST_03019,C
TEST_03020,B
TEST_03021,B
TEST_03022,A
TEST_03023,C
TEST_03024,B
TEST_03025,C
TEST_03026,D
TEST_03027,B
TEST_03028,B
TEST_03029,B
TEST_03030,C
TEST_03031,A
TEST_03032,C
TEST_03033,B
TEST_03034,B
TEST_03035,B
TEST_03036,B
TEST_03037,D
TEST_03038,B
TEST_03039,B
TEST_03040,A
TEST_03041,B
TEST_03042,C
TEST_03043,C
TEST_03044,C
TEST_03045,A
TEST_03046,E
TEST_03047,B
TEST_03048,B
TEST_03049,A
TEST_03050,C
TEST_03051,B
TEST_03052,B
TEST_03053,A
TEST_03054,B
TEST_03055,C
TEST_03056,A
TEST_03057,C
TEST_03058,B
TEST_03059,B
TEST_03060,E
TEST_03061,B
TEST_03062,C
TEST_03063,B
TEST_03064,A
TEST_03065,D
TEST_03066,C
TEST_03067,B
TEST_03068,A
TEST_03069,C
TEST_03070,C
TEST_03071,A
TEST_03072,B
TEST_03073,A
TEST_03074,C
TEST_03075,B
TEST_03076,A
TEST_03077,B
TEST_03078,C
TEST_03079,A
TEST_03080,B
TEST_03081,B
TEST_03082,A
TEST_03083,E
TEST_03084,C
TEST_03085,C
TEST_03086,A
TEST_03087,B
TEST_03088,A
TEST_03089,A
TEST_03090,D
TEST_03091,A
TEST_03092,A
TEST_03093,B
TEST_03094,A
TEST_03095,B
TEST_03096,C
TEST_03097,A
TEST_03098,B
TEST_03099,C
TEST_03100,B
TEST_03101,E
TEST_03102,C
TEST_03103,A
TEST_03104,B
TEST_03105,B
TEST_03106,B
