대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
19200000,0,4.0,0,156000000,11.34,34,2,0,474456,109404.0,0.0,0.0
12000000,0,0.0,2,48000000,28.65,17,4,0,1176792,347292.0,0.0,0.0
3000000,0,3.0,2,30000000,37.3,23,1,0,129852,81204.0,0.0,0.0
14400000,1,4.0,0,54000000,27.15,31,4,0,145596,212688.0,0.0,0.0
18000000,0,1.0,0,300000000,9.94,69,2,2,1355292,304008.0,0.0,0.0
7200000,0,1.0,2,67200000,1.69,16,5,0,164148,73812.0,0.0,0.0
12000000,1,4.0,2,55200000,27.37,35,2,2,377256,529656.0,0.0,0.0
18000000,1,2.0,0,115200000,16.44,26,2,2,216948,157368.0,0.0,0.0
16800000,1,3.0,0,144000000,25.1,20,2,0,0,0.0,0.0,0.0
7200000,0,4.0,0,119520000,13.82,22,2,0,370632,61956.0,0.0,0.0
21600000,0,4.0,2,96000000,33.54,32,4,0,0,0.0,0.0,0.0
26580000,0,0.0,1,147627600,10.11,37,2,0,2030412,394908.0,0.0,0.0
7500000,0,0.0,2,19814400,34.45,16,4,0,486204,307752.0,0.0,0.0
21600000,0,4.0,0,54000000,24.21,27,2,0,492432,205608.0,0.0,0.0
9600000,0,4.0,0,70800000,28.95,32,9,0,703416,204948.0,0.0,0.0
9480000,0,3.0,2,26400000,26.51,24,2,0,406728,256152.0,0.0,0.0
14400000,1,3.0,2,52800000,21.03,7,9,0,168576,142164.0,0.0,0.0
23040000,1,3.0,0,145920000,18.16,37,2,0,919332,509472.0,0.0,0.0
14400000,1,4.0,1,78000000,12.18,35,2,0,330276,337872.0,0.0,0.0
36000000,0,1.0,2,144000000,33.42,26,2,0,1678548,690516.0,0.0,0.0
14400000,1,1.0,2,54000000,13.82,7,2,0,363936,253308.0,0.0,0.0
12000000,1,4.0,2,38400000,32.93,38,2,0,254316,326124.0,0.0,0.0
24000000,1,3.0,2,79200000,26.6,20,2,0,762492,1372740.0,0.0,0.0
8400000,0,0.0,0,45600000,8.65,10,11,0,3060804,91512.0,0.0,0.0
21120000,0,0.0,2,48000000,37.59,31,2,2,0,0.0,0.0,0.0
18000000,0,4.0,0,82800000,28.97,11,11,0,449040,94380.0,0.0,0.0
12000000,0,2.0,2,168000000,35.69,36,2,1,268764,128976.0,0.0,0.0
3600000,0,0.0,2,24000000,24.85,11,2,2,243660,125976.0,0.0,0.0
11520000,0,4.0,0,144000000,16.11,45,2,0,545676,194460.0,0.0,0.0
15600000,1,3.0,2,54000000,22.18,21,1,0,327972,446460.0,0.0,0.0
19200000,1,4.0,2,126000000,9.76,10,2,1,676260,633852.0,0.0,0.0
6000000,0,0.0,2,54000000,6.85,18,12,0,410028,200436.0,0.0,0.0
36000000,1,3.0,0,100656000,18.27,18,2,0,433884,352524.0,0.0,0.0
20160000,0,2.0,1,168000000,9.82,33,4,0,0,0.0,0.0,0.0
19530000,0,4.0,0,91200000,11.53,39,2,5,406740,288456.0,0.0,0.0
14400000,1,0.0,0,57600000,24.18,17,4,0,194052,87156.0,0.0,0.0
42000000,1,4.0,1,102000000,3.47,20,2,0,873588,1228320.0,0.0,0.0
18000000,0,4.0,0,91200000,31.23,50,2,0,1796820,447876.0,0.0,0.0
18000000,0,4.0,0,144000000,8.53,16,2,0,852612,303828.0,0.0,0.0
24000000,0,4.0,0,74400000,12.5,25,2,0,1207548,253776.0,0.0,0.0
3600000,0,1.0,0,90000000,13.34,32,2,2,169176,63768.0,0.0,0.0
12000000,0,4.0,2,46001280,15.4,20,2,1,891768,233904.0,0.0,0.0
39600000,1,1.0,2,122400000,31.29,43,2,0,908244,1138656.0,0.0,0.0
14940000,1,0.0,1,29880000,30.31,9,4,0,316608,406020.0,0.0,0.0
21600000,1,1.0,0,48000000,19.71,26,2,0,673572,969132.0,0.0,0.0
3360000,0,4.0,0,96000000,18.96,14,2,0,243324,80040.0,0.0,0.0
19200000,1,1.0,2,54000000,2.32,27,2,2,819408,1105920.0,0.0,0.0
19200000,1,0.0,1,72000000,12.58,27,2,0,791388,356700.0,0.0,0.0
13440000,0,1.0,2,39600000,33.78,6,2,0,581736,351120.0,0.0,0.0
4200000,0,4.0,0,108000000,23.36,34,2,2,97524,36372.0,0.0,0.0
2760000,0,4.0,0,156000000,15.06,50,11,0,353280,67140.0,0.0,0.0
24000000,0,4.0,0,180000000,13.45,32,4,3,1207548,253776.0,0.0,0.0
13200000,1,3.0,2,54000000,20.69,36,2,0,295044,318612.0,0.0,0.0
4800000,0,1.0,2,41520000,26.92,27,2,0,243828,45960.0,0.0,0.0
29250000,0,0.0,0,72000000,20.8,20,2,0,1877136,1276620.0,0.0,0.0
9600000,0,3.0,0,42000000,14.06,7,2,0,237228,58908.0,0.0,0.0
40440000,1,0.0,0,84000000,35.04,37,2,2,988188,2738892.0,0.0,0.0
17280000,0,3.0,0,57600000,27.35,28,4,0,443784,71496.0,0.0,0.0
12000000,0,4.0,0,180000000,33.98,22,2,0,278616,111912.0,0.0,0.0
19200000,0,1.0,0,56400000,25.27,22,4,0,493092,79440.0,0.0,0.0
8640000,0,3.0,2,120000000,10.74,14,1,0,193068,97308.0,0.0,0.0
12240000,0,4.0,2,72000000,9.88,9,4,1,896820,295608.0,0.0,0.0
7800000,0,4.0,2,150000000,7.85,15,5,0,182496,64728.0,0.0,0.0
11520000,0,2.0,2,90000000,14.19,9,2,0,576516,128364.0,0.0,0.0
30210000,1,2.0,0,103200000,35.38,28,2,0,612300,896940.0,0.0,0.0
6000000,0,3.0,0,144000000,18.98,17,5,0,544776,292236.0,0.0,0.0
3600000,0,3.0,2,48000000,16.2,11,2,0,173076,55224.0,0.0,0.0
4320000,0,1.0,0,36000000,19.52,10,4,0,325272,72096.0,0.0,0.0
38400000,0,2.0,0,127200000,37.68,32,4,0,3817836,964596.0,0.0,0.0
18000000,1,1.0,2,51600000,13.56,13,2,0,760284,1059624.0,0.0,0.0
13200000,0,0.0,0,120000000,19.12,24,6,0,642312,189204.0,0.0,0.0
18000000,0,1.0,0,126000000,3.75,19,11,0,845808,330324.0,0.0,0.0
20460000,0,2.0,2,138000000,8.18,30,5,0,1941360,745488.0,0.0,0.0
33600000,0,4.0,0,121680000,28.37,24,2,0,0,0.0,0.0,0.0
6600000,0,3.0,1,38400000,25.51,17,4,0,155052,53484.0,0.0,0.0
31020000,1,3.0,1,86400000,12.26,12,2,0,549576,1152168.0,0.0,0.0
19200000,0,1.0,0,174000000,4.76,16,11,0,1485828,237444.0,0.0,0.0
12600000,0,3.0,1,42000000,28.95,52,2,1,287244,152220.0,0.0,1.0
7680000,0,3.0,0,110390400,12.39,33,7,1,556128,176544.0,0.0,0.0
30000000,0,2.0,0,103200000,7.1,19,2,0,2238648,550788.0,0.0,0.0
12000000,0,4.0,0,66000000,34.78,31,2,1,879228,253128.0,0.0,0.0
14400000,0,4.0,0,126000000,16.71,35,2,0,714012,174396.0,0.0,0.0
8640000,0,1.0,2,26400000,25.93,16,2,0,213504,53016.0,0.0,0.0
28800000,0,2.0,1,124800000,15.81,24,2,0,2199984,467832.0,0.0,0.0
7200000,0,3.0,0,108941616,10.35,18,11,3,527556,157380.0,0.0,0.0
8400000,0,1.0,0,102000000,15.95,17,1,0,838500,205332.0,0.0,0.0
4800000,0,3.0,2,24759600,25.83,11,2,0,233580,68796.0,0.0,0.0
14400000,0,4.0,1,64800000,11.13,15,2,0,741264,134556.0,0.0,0.0
23310000,0,0.0,1,66000000,25.57,31,2,1,1055748,519276.0,0.0,0.0
19200000,1,2.0,0,68400000,15.56,19,2,1,0,0.0,0.0,0.0
24000000,1,1.0,1,156000000,8.56,51,11,0,259680,275832.0,0.0,0.0
2100000,0,3.0,2,56400000,31.33,33,11,0,136140,88212.0,0.0,0.0
9600000,0,0.0,2,98642880,29.66,17,9,2,679908,224112.0,0.0,0.0
8400000,0,3.0,2,42000000,12.05,16,2,0,574008,280620.0,0.0,0.0
1740000,0,0.0,1,19051200,26.76,46,2,1,77148,42708.0,0.0,1.0
30000000,1,3.0,0,66000000,34.41,21,2,0,1310160,1643184.0,0.0,0.0
5340000,0,4.0,2,66000000,17.61,12,2,0,361404,180336.0,0.0,0.0
36000000,1,1.0,0,72000000,36.08,25,2,3,1122588,1578132.0,0.0,0.0
6000000,0,2.0,2,42000000,13.68,8,1,0,0,0.0,0.0,0.0
9600000,0,0.0,0,31680000,26.86,42,2,0,695160,223344.0,0.0,0.0
21600000,1,1.0,2,132000000,16.85,11,4,0,928992,1192176.0,0.0,0.0
6000000,0,4.0,1,86400000,34.18,62,2,1,288468,92040.0,0.0,0.0
28800000,0,4.0,0,81600000,9.0,17,2,1,1401420,405480.0,0.0,0.0
12000000,0,2.0,2,56160000,25.74,17,2,0,600540,107088.0,0.0,0.0
24000000,1,4.0,0,187200000,14.19,20,2,1,327576,136764.0,0.0,0.0
3600000,0,2.0,0,60000000,9.86,15,1,0,0,0.0,0.0,0.0
8640000,0,4.0,0,57600000,32.81,22,2,1,415356,132552.0,0.0,0.0
12000000,1,4.0,2,67392000,15.85,18,2,0,269664,296208.0,0.0,0.0
26400000,1,3.0,0,74400000,15.35,22,2,0,341016,263736.0,0.0,0.0
18000000,0,4.0,0,96000000,19.62,20,2,0,426636,148956.0,0.0,0.0
14400000,0,3.0,0,120000000,13.34,17,2,0,741276,117528.0,0.0,0.0
16800000,0,1.0,0,60000000,10.59,16,4,0,1199136,385320.0,0.0,0.0
9930000,0,2.0,2,63174000,22.16,10,2,0,230556,92604.0,0.0,0.0
14400000,0,4.0,1,84000000,5.16,9,2,0,692268,248880.0,0.0,0.0
33390000,1,4.0,0,69600000,17.75,17,11,0,528996,1442004.0,0.0,0.0
15360000,1,4.0,0,43200000,37.37,21,2,0,146796,241800.0,0.0,0.0
37440000,1,1.0,1,78000000,13.76,12,2,0,1847676,1480092.0,0.0,0.0
18000000,0,4.0,1,52800000,30.93,31,2,2,1303428,428772.0,0.0,0.0
16200000,1,1.0,2,87360000,18.83,24,2,3,213840,107280.0,0.0,0.0
9600000,0,1.0,2,60000000,7.59,11,2,0,917856,368472.0,0.0,0.0
16800000,0,2.0,2,84000000,15.14,32,4,1,2016984,722436.0,0.0,0.0
22830000,0,4.0,2,84000000,1.89,11,3,0,1959900,1319736.0,0.0,0.0
28800000,1,1.0,0,86400000,20.36,15,2,0,1337328,1335276.0,0.0,0.0
21600000,0,0.0,0,138000000,33.57,44,2,0,517056,155844.0,0.0,0.0
32400000,1,1.0,0,64800000,34.43,16,2,0,332172,465948.0,0.0,0.0
36000000,1,3.0,0,96000000,17.52,18,11,0,440208,445860.0,0.0,0.0
15600000,1,3.0,0,45000000,19.3,10,4,0,182616,165864.0,0.0,0.0
36000000,1,2.0,2,144000000,26.83,18,2,0,749832,1031760.0,0.0,0.0
39000000,1,1.0,0,142200000,27.08,23,4,0,487584,340344.0,0.0,0.0
17280000,1,4.0,2,97200000,24.18,35,2,1,743184,979032.0,0.0,0.0
16200000,1,4.0,1,45000000,32.1,27,2,0,496488,734808.0,0.0,0.0
28800000,0,3.0,0,84000000,19.99,21,2,0,2055660,772572.0,0.0,0.0
19200000,1,2.0,0,61200000,12.79,17,2,1,869532,916200.0,0.0,0.0
18000000,1,3.0,1,100800000,17.13,24,2,0,429372,366696.0,0.0,0.0
30000000,1,4.0,0,70800000,26.59,20,4,0,635748,844596.0,0.0,0.0
9060000,0,4.0,0,79200000,33.95,30,2,0,788892,495804.0,0.0,0.0
10800000,0,3.0,0,33600000,30.48,9,2,0,495132,226632.0,0.0,0.0
21600000,1,4.0,0,60000000,20.84,15,1,0,256224,253056.0,0.0,0.0
6000000,0,2.0,2,96120000,29.59,40,4,0,464340,74196.0,0.0,0.0
30000000,0,4.0,2,117820800,30.53,16,2,0,2238636,636264.0,0.0,0.0
14400000,0,1.0,2,50400000,7.26,10,2,0,341316,119172.0,0.0,0.0
6000000,0,2.0,1,90000000,23.21,28,11,3,143628,46608.0,0.0,0.0
24960000,0,3.0,0,104104800,17.4,28,4,0,1214568,364128.0,0.0,0.0
33600000,0,4.0,2,108000000,10.4,16,2,0,1666020,421656.0,0.0,0.0
8400000,0,3.0,0,38400000,6.23,30,2,0,850164,179196.0,0.0,0.0
11760000,0,1.0,0,66000000,5.11,10,2,0,1077780,506892.0,0.0,0.0
12240000,0,3.0,2,36000000,33.76,19,1,1,533340,322716.0,0.0,0.0
24000000,1,4.0,2,60000000,12.12,13,4,0,572508,488928.0,0.0,0.0
19200000,0,4.0,0,69600000,10.96,18,2,0,1370460,503316.0,0.0,0.0
24000000,0,4.0,0,120000000,16.18,24,2,0,616356,92220.0,0.0,0.0
7200000,0,3.0,2,20400000,10.73,12,2,0,683208,257724.0,0.0,0.0
42000000,1,1.0,0,206400000,19.14,39,2,0,1061508,738816.0,0.0,0.0
3390000,0,4.0,0,84000000,29.45,22,2,0,0,0.0,0.0,0.0
3600000,0,3.0,2,43200000,13.6,12,4,0,260688,85764.0,0.0,0.0
19200000,0,2.0,0,93600000,15.08,15,2,0,478968,108420.0,0.0,0.0
19200000,1,3.0,0,86400000,18.48,22,11,0,235164,179052.0,0.0,0.0
25950000,1,4.0,0,98400000,36.67,31,2,0,545556,742668.0,0.0,0.0
17280000,1,3.0,0,132000000,27.0,22,2,0,636324,512664.0,0.0,0.0
24000000,1,4.0,1,134400000,9.83,32,4,0,1323276,534060.0,0.0,0.0
14400000,1,1.0,2,84000000,12.82,11,4,0,168576,153108.0,0.0,0.0
18000000,0,2.0,2,116853600,18.07,31,2,0,0,0.0,0.0,0.0
14400000,1,1.0,0,97200000,24.45,37,2,0,441324,576396.0,0.0,0.0
30000000,1,1.0,2,132000000,35.76,15,2,0,1267140,1766040.0,0.0,0.0
42000000,0,4.0,0,156000000,13.15,22,2,0,3761292,2039952.0,0.0,0.0
12000000,1,3.0,0,162000000,18.95,60,2,0,390300,492900.0,0.0,0.0
10740000,0,2.0,0,38400000,35.93,28,2,0,247080,97656.0,0.0,0.0
16800000,0,1.0,1,36000000,17.84,44,4,1,1628820,529920.0,0.0,0.0
24000000,1,1.0,0,78000000,15.4,34,4,1,598044,442968.0,0.0,0.0
18000000,0,2.0,2,56400000,24.62,17,2,0,422880,157080.0,0.0,0.0
42000000,0,1.0,2,115200000,27.81,26,4,0,957492,399792.0,0.0,0.0
8400000,0,4.0,0,49200000,35.71,9,2,0,394944,148248.0,0.0,0.0
24000000,0,4.0,1,142800000,20.62,21,2,0,1108392,467928.0,0.0,0.0
24000000,1,4.0,0,67320000,33.18,14,2,0,830760,849408.0,0.0,0.0
42000000,1,2.0,0,198000000,20.84,40,4,7,882984,1160328.0,0.0,0.0
18000000,1,4.0,0,96000000,31.23,35,4,0,815148,905256.0,0.0,0.0
7920000,0,2.0,2,156000000,2.47,15,4,0,560928,217860.0,0.0,0.0
24000000,0,2.0,0,151200000,28.13,28,2,2,1857288,293256.0,0.0,0.0
5040000,0,3.0,2,61200000,29.08,13,5,0,341112,172248.0,0.0,0.0
18000000,0,2.0,0,57600000,8.23,12,2,0,1343184,338364.0,0.0,0.0
12000000,0,2.0,0,132000000,10.03,19,4,0,891768,233904.0,0.0,0.0
21600000,1,2.0,2,67680000,10.73,13,2,0,508584,472836.0,0.0,0.0
42000000,0,4.0,1,126000000,31.67,11,4,0,2043732,591324.0,0.0,0.0
8400000,0,3.0,2,46200000,20.89,37,2,2,784140,307464.0,0.0,0.0
24000000,1,4.0,2,132000000,15.16,20,2,0,2069304,1717716.0,0.0,0.0
30000000,1,4.0,1,60000000,30.05,19,2,0,344952,334368.0,0.0,0.0
20400000,1,1.0,2,72600000,14.3,24,2,0,241992,209124.0,0.0,0.0
2610000,0,2.0,1,130800000,6.14,8,1,4,219432,165600.0,0.0,0.0
6150000,0,4.0,0,84000000,25.97,29,11,0,299256,89724.0,0.0,0.0
28800000,0,2.0,2,64800000,15.5,21,4,0,2085468,686028.0,0.0,0.0
28800000,1,2.0,2,128400000,20.66,27,2,3,1406820,1155516.0,0.0,0.0
9600000,0,4.0,2,28800000,25.85,17,2,0,801600,166800.0,0.0,0.0
30000000,0,1.0,2,71400000,23.8,32,2,0,3306144,1021260.0,0.0,0.0
21060000,1,3.0,0,78000000,37.13,19,4,0,656736,988308.0,0.0,0.0
42000000,0,4.0,0,156000000,14.04,21,2,0,3077316,918060.0,0.0,0.0
14400000,1,4.0,0,120000000,12.83,41,5,0,589212,283944.0,0.0,0.0
42000000,1,2.0,0,92655600,13.53,34,11,0,1061508,713172.0,0.0,0.0
8640000,0,1.0,2,36000000,9.08,37,2,0,409260,151116.0,0.0,0.0
9600000,0,0.0,2,43200000,15.5,21,2,0,888084,404796.0,0.0,0.0
12000000,0,1.0,0,115200000,19.28,26,2,1,895452,225588.0,0.0,0.0
7200000,0,1.0,1,40200000,5.73,18,4,0,357012,88788.0,0.0,0.0
7200000,0,1.0,0,102000000,0.78,26,11,1,169752,57144.0,0.0,0.0
8400000,0,0.0,1,30000000,16.79,9,1,0,544536,393876.0,0.0,0.0
12000000,0,2.0,2,96000000,3.26,26,4,1,1138644,429552.0,0.0,0.0
4320000,0,0.0,0,52994400,11.74,6,5,0,300876,126288.0,0.0,0.0
36000000,1,0.0,0,100800000,31.09,20,11,1,1214796,1326792.0,0.0,0.0
21150000,0,4.0,0,69600000,6.32,26,2,0,1382928,858984.0,0.0,0.0
28800000,1,4.0,2,57600000,35.05,16,4,0,0,0.0,0.0,0.0
7200000,0,1.0,1,33600000,12.73,25,2,0,342300,82752.0,0.0,0.0
33600000,0,4.0,0,474000000,4.18,30,11,0,842868,180060.0,0.0,0.0
2400000,0,0.0,1,95400000,9.12,23,11,0,173796,53844.0,0.0,0.0
15000000,0,1.0,2,30000000,18.15,10,2,0,643560,419928.0,0.0,0.0
24000000,1,4.0,0,72000000,22.42,20,4,0,957636,518460.0,0.0,0.0
9600000,0,4.0,0,156000000,11.7,36,2,1,726624,157536.0,0.0,0.0
24000000,1,3.0,0,48000000,38.97,34,4,0,284688,228456.0,0.0,0.0
14400000,0,4.0,2,72000000,24.84,27,4,2,710988,187368.0,0.0,0.0
6120000,0,1.0,2,105600000,8.75,9,2,1,297816,89280.0,0.0,0.0
12000000,0,4.0,0,90000000,27.7,26,2,2,1147272,376332.0,0.0,0.0
12000000,0,0.0,1,66000000,4.35,8,1,0,540744,264288.0,0.0,0.0
29730000,0,4.0,2,70800000,27.03,29,2,1,677772,304764.0,0.0,0.0
8640000,0,1.0,2,25804800,7.42,5,2,0,601728,255600.0,0.0,0.0
4800000,0,3.0,2,38400000,6.11,17,1,1,444072,202392.0,0.0,0.0
12600000,0,0.0,2,30000000,25.16,17,4,0,1128432,622908.0,0.0,0.0
42000000,1,3.0,0,152400000,10.13,35,11,0,874800,1182480.0,0.0,0.0
4800000,0,2.0,2,36000000,18.68,11,2,0,450636,186504.0,0.0,0.0
2880000,0,1.0,2,87600000,14.04,26,6,0,189576,111276.0,0.0,0.0
17280000,0,2.0,0,126000000,21.69,20,1,0,1301064,274428.0,0.0,0.0
14400000,0,4.0,0,116400000,20.29,43,11,0,1431708,364992.0,0.0,0.0
35400000,0,2.0,0,162720000,20.04,56,2,0,1771536,430128.0,0.0,0.0
14400000,0,2.0,0,50400000,27.83,20,2,0,1019856,386904.0,0.0,0.0
15300000,1,0.0,2,70034544,24.76,20,2,0,379680,970104.0,0.0,0.0
19200000,0,3.0,0,150000000,20.24,25,4,2,923028,294540.0,0.0,0.0
12600000,1,3.0,0,54000000,15.92,13,4,0,345084,153516.0,0.0,0.0
30000000,0,2.0,2,109200000,27.97,28,4,0,741324,170952.0,0.0,0.0
18000000,0,3.0,2,170400000,11.51,20,4,0,1838136,353880.0,0.0,0.0
18000000,1,4.0,2,66000000,14.64,16,5,1,404496,444312.0,0.0,0.0
6000000,0,1.0,2,74400000,17.6,16,2,0,560112,240768.0,0.0,0.0
21120000,0,4.0,0,83778000,16.64,25,2,0,1569516,402048.0,0.0,0.0
42000000,0,4.0,0,126000000,27.78,35,4,0,1911408,914184.0,0.0,0.0
18000000,1,1.0,2,69600000,23.26,33,2,1,381456,506760.0,0.0,0.0
13800000,0,4.0,2,38400000,27.72,13,2,0,303948,153588.0,0.0,0.0
17280000,0,4.0,2,86400000,29.11,40,2,5,1289460,474840.0,0.0,0.0
14400000,0,1.0,2,33600000,25.06,10,4,1,362880,101508.0,0.0,0.0
2880000,0,3.0,1,81600000,20.35,25,1,0,214920,52884.0,0.0,0.0
14400000,0,4.0,0,50400000,23.03,32,4,1,1431708,371544.0,0.0,0.0
10650000,0,4.0,0,37800000,37.18,28,4,0,994188,427356.0,0.0,0.0
6000000,0,3.0,2,120000000,12.35,30,2,0,281952,110112.0,0.0,0.0
3600000,0,4.0,2,30000000,15.22,11,4,0,86484,25380.0,0.0,0.0
40050000,0,2.0,0,132000000,37.76,50,2,0,3318396,2669652.0,0.0,0.0
25200000,1,2.0,2,60000000,36.77,15,2,0,1471692,1482240.0,0.0,0.0
6000000,0,0.0,0,34228800,18.3,17,4,0,428256,153624.0,0.0,0.0
12000000,1,1.0,0,122400000,7.38,27,1,0,441912,347808.0,0.0,0.0
39600000,0,3.0,0,204000000,12.57,21,2,1,2942808,771852.0,0.0,0.0
7200000,0,4.0,0,72000000,33.78,34,11,0,169152,62832.0,0.0,0.0
5400000,0,4.0,2,91800000,14.51,26,11,0,406608,91200.0,0.0,0.0
18000000,0,4.0,2,120000000,14.83,24,4,0,1355292,311268.0,0.0,0.0
12000000,1,4.0,1,74400000,21.68,24,2,0,566892,531132.0,0.0,0.0
24000000,0,2.0,2,80340000,5.59,43,3,0,3002424,653976.0,0.0,0.0
28800000,1,4.0,0,264000000,14.24,15,2,0,788772,350892.0,0.0,0.0
9600000,0,1.0,2,43200000,20.73,14,6,0,434808,217584.0,0.0,0.0
38400000,1,4.0,0,182400000,4.21,17,2,0,1248912,1577280.0,0.0,0.0
33600000,1,1.0,0,138000000,14.83,24,2,0,1163040,1011420.0,0.0,0.0
10020000,0,0.0,0,43186464,23.67,49,4,0,228432,73368.0,0.0,0.0
16800000,0,0.0,1,76800000,20.25,33,11,0,0,0.0,0.0,0.0
13740000,1,3.0,2,45600000,38.72,10,2,0,565956,850848.0,0.0,0.0
42000000,1,3.0,0,120000000,31.91,33,4,0,514404,363696.0,0.0,0.0
22080000,1,1.0,0,90000000,2.58,16,2,0,524628,454944.0,0.0,0.0
3600000,0,1.0,2,48000000,37.35,12,4,0,81456,38280.0,0.0,0.0
28800000,1,3.0,2,69600000,30.06,43,4,0,647184,710892.0,0.0,0.0
21600000,0,2.0,2,102000000,21.33,20,2,0,1023156,377784.0,0.0,0.0
14400000,1,4.0,0,76800000,22.18,39,2,1,353940,277800.0,0.0,0.0
6000000,0,4.0,1,78000000,35.34,35,11,0,0,0.0,0.0,0.0
23940000,1,3.0,0,90000000,29.98,22,11,0,267276,266436.0,0.0,0.0
14400000,1,2.0,2,102000000,29.58,10,2,0,753396,438204.0,0.0,0.0
36000000,0,2.0,2,144000000,17.13,43,2,0,1638348,756240.0,0.0,0.0
7200000,0,1.0,0,102000000,19.91,34,2,1,550020,106968.0,0.0,0.0
6000000,0,1.0,0,54000000,4.05,24,2,0,291972,84480.0,0.0,0.0
36000000,1,3.0,0,226800000,9.49,40,2,0,467856,253764.0,0.0,0.0
13680000,0,1.0,2,36000000,20.8,33,12,0,311880,130224.0,0.0,0.0
41310000,0,3.0,0,86400000,16.38,17,2,1,1755360,1511352.0,0.0,0.0
9600000,0,3.0,0,37200000,19.82,16,2,0,668556,284004.0,0.0,0.0
3360000,0,4.0,2,129000000,30.36,24,2,0,0,0.0,0.0,0.0
12960000,1,3.0,0,117600000,21.69,24,4,0,533820,788736.0,0.0,0.0
42000000,1,2.0,0,98400000,19.67,36,2,0,765492,1548396.0,0.0,0.0
18000000,0,4.0,0,90000000,30.29,25,4,0,426636,138324.0,0.0,0.0
6000000,0,1.0,2,48000000,22.14,5,2,0,297504,84504.0,0.0,0.0
9000000,0,0.0,0,86400000,14.42,22,2,0,659448,196728.0,0.0,0.0
16230000,1,4.0,2,72000000,30.74,27,2,0,214236,111612.0,0.0,0.0
13200000,0,2.0,2,45600000,33.92,31,2,1,1405632,527856.0,0.0,0.0
17640000,1,1.0,2,42000000,22.57,12,4,0,379788,480180.0,0.0,0.0
30000000,1,3.0,1,90000000,21.97,22,4,1,611412,881400.0,0.0,0.0
24000000,1,0.0,1,86400000,3.8,29,4,1,275964,267492.0,0.0,1.0
15600000,0,1.0,2,57600000,27.28,14,4,0,1055784,583956.0,0.0,0.0
42000000,1,3.0,0,165600000,18.31,32,2,2,851268,1291776.0,0.0,0.0
19200000,1,1.0,0,132000000,4.81,16,9,0,231396,174588.0,0.0,0.0
18150000,1,1.0,0,230400000,6.68,20,9,4,178416,251964.0,0.0,0.0
10080000,0,4.0,0,120000000,16.18,33,2,0,518904,82260.0,0.0,0.0
14400000,1,4.0,2,37200000,25.67,23,4,2,339072,309756.0,0.0,0.0
9600000,0,1.0,2,66000000,11.83,13,4,1,958308,238872.0,0.0,0.0
3030000,0,1.0,2,72000000,7.18,10,2,0,136548,73968.0,0.0,0.0
19440000,0,4.0,0,144000000,16.9,30,4,0,1932780,545760.0,0.0,0.0
12000000,0,3.0,0,60000000,23.41,31,2,2,891768,233904.0,0.0,0.0
12000000,0,4.0,2,84000000,32.79,31,2,0,555024,240516.0,0.0,0.0
14400000,0,4.0,0,96000000,22.41,22,2,0,731424,142872.0,0.0,0.0
12600000,1,3.0,2,25200000,9.83,9,2,0,242940,460728.0,0.0,0.0
16200000,0,4.0,0,48000000,19.5,36,2,0,404124,94752.0,0.0,0.0
6000000,0,4.0,0,54000000,15.12,25,11,0,0,0.0,0.0,0.0
6000000,0,3.0,2,78000000,28.36,34,1,2,140964,52356.0,0.0,0.0
9600000,0,4.0,0,78000000,18.93,47,4,5,474000,124896.0,0.0,0.0
24000000,0,3.0,2,62400000,18.26,20,2,3,2294544,818616.0,0.0,0.0
24000000,1,3.0,0,74400000,7.14,22,2,0,280956,255168.0,0.0,0.0
42000000,1,1.0,0,140994000,22.51,23,2,0,1648080,2798028.0,0.0,0.0
18000000,1,1.0,2,48000000,21.23,15,4,0,539724,870672.0,0.0,0.0
17280000,0,2.0,2,120000000,30.27,20,2,0,415092,121800.0,0.0,0.0
24000000,1,2.0,1,66000000,22.3,36,4,0,327576,147276.0,0.0,0.0
17520000,0,1.0,2,51600000,29.28,35,2,0,1525524,975888.0,0.0,0.0
20160000,1,2.0,2,60000000,31.33,17,2,0,470628,561348.0,0.0,0.0
6480000,0,1.0,0,46080000,26.22,14,2,0,438552,226740.0,0.0,0.0
3360000,0,1.0,2,22800000,23.82,5,2,0,150696,78384.0,0.0,0.0
2160000,0,1.0,2,50400000,12.1,30,4,1,52356,15408.0,0.0,0.0
9600000,0,0.0,0,43200000,11.73,16,5,0,446028,214032.0,0.0,0.0
34470000,1,4.0,0,93600000,30.45,26,2,0,1561020,1688724.0,0.0,0.0
10800000,0,1.0,2,118200000,3.7,6,2,0,525552,152052.0,0.0,0.0
14400000,0,2.0,0,78000000,14.77,34,2,2,349020,102708.0,0.0,0.0
42000000,1,4.0,0,180000000,31.16,45,2,0,1365984,1685508.0,0.0,0.0
19800000,0,2.0,2,163200000,3.26,19,4,0,1993752,445188.0,0.0,0.0
7200000,0,1.0,2,90000000,3.98,11,4,0,327684,153972.0,0.0,0.0
24000000,0,1.0,2,70740000,12.54,12,2,0,1790916,451152.0,0.0,0.0
18720000,1,3.0,2,84000000,19.68,22,2,1,457224,355560.0,0.0,0.0
42000000,0,4.0,1,156815136,19.75,32,4,5,2043720,676920.0,0.0,0.0
