userID,articleID
USER_0703,ARTICLE_1876
USER_0703,ARTICLE_2409
USER_0703,ARTICLE_1742
USER_0703,ARTICLE_0009
USER_0704,ARTICLE_0792
USER_0704,ARTICLE_1887
USER_0704,ARTICLE_2202
USER_0704,ARTICLE_0865
USER_0704,ARTICLE_1447
USER_0705,ARTICLE_0697
USER_0705,ARTICLE_1597
USER_0705,ARTICLE_0230
USER_0705,ARTICLE_0066
USER_0705,ARTICLE_1106
USER_0706,ARTICLE_2154
USER_0706,ARTICLE_0472
USER_0706,ARTICLE_2373
USER_0706,ARTICLE_1989
USER_0706,ARTICLE_0655
USER_0707,ARTICLE_2505
USER_0707,ARTICLE_2202
USER_0707,ARTICLE_2363
USER_0707,ARTICLE_2247
USER_0707,ARTICLE_2888
USER_0708,ARTICLE_2202
USER_0708,ARTICLE_0353
USER_0708,ARTICLE_1989
USER_0708,ARTICLE_2799
USER_0708,ARTICLE_0697
USER_0709,ARTICLE_2202
USER_0709,ARTICLE_2409
USER_0709,ARTICLE_2292
USER_0709,ARTICLE_2527
USER_0709,ARTICLE_2247
USER_0710,ARTICLE_0865
USER_0710,ARTICLE_1447
USER_0710,ARTICLE_0669
USER_0710,ARTICLE_2918
USER_0710,ARTICLE_0066
USER_0711,ARTICLE_0703
USER_0711,ARTICLE_2202
USER_0711,ARTICLE_0472
USER_0711,ARTICLE_1669
USER_0711,ARTICLE_2530
USER_0712,ARTICLE_2564
USER_0712,ARTICLE_0669
USER_0712,ARTICLE_2202
USER_0712,ARTICLE_0472
USER_0712,ARTICLE_2544
USER_0713,ARTICLE_2202
USER_0713,ARTICLE_2997
USER_0713,ARTICLE_1256
USER_0713,ARTICLE_0425
USER_0713,ARTICLE_0230
USER_0714,ARTICLE_2202
USER_0714,ARTICLE_2734
USER_0714,ARTICLE_2409
USER_0714,ARTICLE_1490
USER_0714,ARTICLE_1812
USER_0715,ARTICLE_0476
USER_0715,ARTICLE_0071
USER_0715,ARTICLE_1989
USER_0715,ARTICLE_1269
USER_0715,ARTICLE_1772
USER_0716,ARTICLE_0472
USER_0716,ARTICLE_2202
USER_0716,ARTICLE_0209
USER_0716,ARTICLE_2005
USER_0716,ARTICLE_0180
USER_0717,ARTICLE_2202
USER_0717,ARTICLE_1468
USER_0717,ARTICLE_1989
USER_0717,ARTICLE_2505
USER_0717,ARTICLE_1801
USER_0718,ARTICLE_2202
USER_0718,ARTICLE_1989
USER_0718,ARTICLE_2857
USER_0718,ARTICLE_0697
USER_0718,ARTICLE_2819
USER_0719,ARTICLE_2202
USER_0719,ARTICLE_0382
USER_0719,ARTICLE_0792
USER_0719,ARTICLE_1468
USER_0719,ARTICLE_2247
USER_0720,ARTICLE_1989
USER_0720,ARTICLE_2172
USER_0720,ARTICLE_0476
USER_0720,ARTICLE_1305
USER_0720,ARTICLE_2100
USER_0721,ARTICLE_1989
USER_0721,ARTICLE_1022
USER_0721,ARTICLE_2149
USER_0721,ARTICLE_1669
USER_0721,ARTICLE_1641
USER_0722,ARTICLE_0230
USER_0722,ARTICLE_2595
USER_0722,ARTICLE_2658
USER_0722,ARTICLE_2585
USER_0722,ARTICLE_1989
USER_0723,ARTICLE_0531
USER_0723,ARTICLE_2149
USER_0723,ARTICLE_2409
USER_0723,ARTICLE_1669
USER_0723,ARTICLE_2663
USER_0724,ARTICLE_2409
USER_0724,ARTICLE_2202
USER_0724,ARTICLE_1118
USER_0724,ARTICLE_1054
USER_0724,ARTICLE_1742
USER_0725,ARTICLE_1989
USER_0725,ARTICLE_2409
USER_0725,ARTICLE_0073
USER_0725,ARTICLE_2819
USER_0725,ARTICLE_2149
USER_0726,ARTICLE_1989
USER_0726,ARTICLE_0472
USER_0726,ARTICLE_2398
USER_0726,ARTICLE_2427
USER_0726,ARTICLE_0476
USER_0727,ARTICLE_1379
USER_0727,ARTICLE_1245
USER_0727,ARTICLE_2202
USER_0727,ARTICLE_2651
USER_0727,ARTICLE_1118
USER_0728,ARTICLE_0472
USER_0728,ARTICLE_0230
USER_0728,ARTICLE_1827
USER_0728,ARTICLE_1440
USER_0728,ARTICLE_1536
USER_0729,ARTICLE_1160
USER_0729,ARTICLE_2276
USER_0729,ARTICLE_2600
USER_0729,ARTICLE_2674
USER_0729,ARTICLE_0466
USER_0730,ARTICLE_2202
USER_0730,ARTICLE_0767
USER_0730,ARTICLE_0457
USER_0730,ARTICLE_2142
USER_0730,ARTICLE_1873
USER_0731,ARTICLE_1989
USER_0731,ARTICLE_0382
USER_0731,ARTICLE_1053
USER_0731,ARTICLE_0230
USER_0731,ARTICLE_2212
USER_0732,ARTICLE_2274
USER_0732,ARTICLE_1989
USER_0732,ARTICLE_1396
USER_0732,ARTICLE_2321
USER_0732,ARTICLE_0187
USER_0733,ARTICLE_2409
USER_0733,ARTICLE_2527
USER_0733,ARTICLE_2292
USER_0733,ARTICLE_2247
USER_0733,ARTICLE_1440
USER_0734,ARTICLE_2259
USER_0734,ARTICLE_2202
USER_0734,ARTICLE_0230
USER_0734,ARTICLE_0472
USER_0734,ARTICLE_1351
USER_0735,ARTICLE_2448
USER_0735,ARTICLE_0230
USER_0735,ARTICLE_0669
USER_0735,ARTICLE_2335
USER_0735,ARTICLE_2409
USER_0736,ARTICLE_2409
USER_0736,ARTICLE_2227
USER_0736,ARTICLE_2157
USER_0736,ARTICLE_2202
USER_0736,ARTICLE_1256
USER_0737,ARTICLE_1915
USER_0737,ARTICLE_2275
USER_0737,ARTICLE_2202
USER_0737,ARTICLE_2247
USER_0737,ARTICLE_0961
USER_0738,ARTICLE_1463
USER_0738,ARTICLE_2641
USER_0738,ARTICLE_2409
USER_0738,ARTICLE_2247
USER_0738,ARTICLE_2527
USER_0739,ARTICLE_1359
USER_0739,ARTICLE_1669
USER_0739,ARTICLE_2292
USER_0739,ARTICLE_2202
USER_0739,ARTICLE_2363
USER_0740,ARTICLE_1989
USER_0740,ARTICLE_0009
USER_0740,ARTICLE_2202
USER_0740,ARTICLE_1098
USER_0740,ARTICLE_2259
USER_0741,ARTICLE_2202
USER_0741,ARTICLE_2336
USER_0741,ARTICLE_0285
USER_0741,ARTICLE_0437
USER_0741,ARTICLE_1873
USER_0742,ARTICLE_2202
USER_0742,ARTICLE_2409
USER_0742,ARTICLE_1887
USER_0742,ARTICLE_1118
USER_0742,ARTICLE_1746
USER_0743,ARTICLE_1989
USER_0743,ARTICLE_2247
USER_0743,ARTICLE_2505
USER_0743,ARTICLE_2202
USER_0743,ARTICLE_0460
USER_0744,ARTICLE_2409
USER_0744,ARTICLE_2819
USER_0744,ARTICLE_2782
USER_0744,ARTICLE_0101
USER_0744,ARTICLE_2149
USER_0745,ARTICLE_2202
USER_0745,ARTICLE_2363
USER_0745,ARTICLE_0502
USER_0745,ARTICLE_1529
USER_0745,ARTICLE_1645
USER_0746,ARTICLE_2202
USER_0746,ARTICLE_1490
USER_0746,ARTICLE_1989
USER_0746,ARTICLE_0123
USER_0746,ARTICLE_1091
USER_0747,ARTICLE_0960
USER_0747,ARTICLE_1812
USER_0747,ARTICLE_1989
USER_0747,ARTICLE_0953
USER_0747,ARTICLE_2842
USER_0748,ARTICLE_2202
USER_0748,ARTICLE_0966
USER_0748,ARTICLE_0176
USER_0748,ARTICLE_2690
USER_0748,ARTICLE_2248
USER_0749,ARTICLE_0049
USER_0749,ARTICLE_2448
USER_0749,ARTICLE_2641
USER_0749,ARTICLE_0669
USER_0749,ARTICLE_0865
USER_0750,ARTICLE_2448
USER_0750,ARTICLE_2641
USER_0750,ARTICLE_1440
USER_0750,ARTICLE_2409
USER_0750,ARTICLE_2100
USER_0751,ARTICLE_2202
USER_0751,ARTICLE_1989
USER_0751,ARTICLE_2156
USER_0751,ARTICLE_1592
USER_0751,ARTICLE_2802
USER_0752,ARTICLE_2819
USER_0752,ARTICLE_2247
USER_0752,ARTICLE_2782
USER_0752,ARTICLE_2837
USER_0752,ARTICLE_2202
USER_0753,ARTICLE_0697
USER_0753,ARTICLE_2292
USER_0753,ARTICLE_2202
USER_0753,ARTICLE_2409
USER_0753,ARTICLE_2010
USER_0754,ARTICLE_2156
USER_0754,ARTICLE_1989
USER_0754,ARTICLE_2202
USER_0754,ARTICLE_1716
USER_0754,ARTICLE_0055
USER_0755,ARTICLE_0697
USER_0755,ARTICLE_2202
USER_0755,ARTICLE_0708
USER_0755,ARTICLE_2409
USER_0755,ARTICLE_2161
USER_0756,ARTICLE_2409
USER_0756,ARTICLE_1989
USER_0756,ARTICLE_2842
USER_0756,ARTICLE_2149
USER_0756,ARTICLE_2212
USER_0757,ARTICLE_1989
USER_0757,ARTICLE_1468
USER_0757,ARTICLE_2156
USER_0757,ARTICLE_1435
USER_0757,ARTICLE_1431
USER_0758,ARTICLE_1669
USER_0758,ARTICLE_2292
USER_0758,ARTICLE_0090
USER_0758,ARTICLE_2202
USER_0758,ARTICLE_2409
USER_0759,ARTICLE_0382
USER_0759,ARTICLE_2202
USER_0759,ARTICLE_1160
USER_0759,ARTICLE_0123
USER_0759,ARTICLE_0655
USER_0760,ARTICLE_2409
USER_0760,ARTICLE_2247
USER_0760,ARTICLE_2713
USER_0760,ARTICLE_1553
USER_0760,ARTICLE_2202
USER_0761,ARTICLE_2409
USER_0761,ARTICLE_1989
USER_0761,ARTICLE_2247
USER_0761,ARTICLE_1490
USER_0761,ARTICLE_2202
USER_0762,ARTICLE_1989
USER_0762,ARTICLE_2294
USER_0762,ARTICLE_2212
USER_0762,ARTICLE_2857
USER_0762,ARTICLE_0552
USER_0763,ARTICLE_2202
USER_0763,ARTICLE_0450
USER_0763,ARTICLE_1326
USER_0763,ARTICLE_1989
USER_0763,ARTICLE_0123
USER_0764,ARTICLE_1669
USER_0764,ARTICLE_1671
USER_0764,ARTICLE_2900
USER_0764,ARTICLE_1989
USER_0764,ARTICLE_2373
USER_0765,ARTICLE_0669
USER_0765,ARTICLE_1669
USER_0765,ARTICLE_2247
USER_0765,ARTICLE_2202
USER_0765,ARTICLE_1536
USER_0766,ARTICLE_2966
USER_0766,ARTICLE_3005
USER_0766,ARTICLE_0090
USER_0766,ARTICLE_2782
USER_0766,ARTICLE_1682
USER_0767,ARTICLE_1989
USER_0767,ARTICLE_2213
USER_0767,ARTICLE_2202
USER_0767,ARTICLE_1569
USER_0767,ARTICLE_2661
USER_0768,ARTICLE_0279
USER_0768,ARTICLE_0230
USER_0768,ARTICLE_0472
USER_0768,ARTICLE_0382
USER_0768,ARTICLE_1537
USER_0769,ARTICLE_2202
USER_0769,ARTICLE_1592
USER_0769,ARTICLE_0109
USER_0769,ARTICLE_1989
USER_0769,ARTICLE_2803
USER_0770,ARTICLE_0430
USER_0770,ARTICLE_2202
USER_0770,ARTICLE_1435
USER_0770,ARTICLE_1091
USER_0770,ARTICLE_2819
USER_0771,ARTICLE_1742
USER_0771,ARTICLE_1118
USER_0771,ARTICLE_2202
USER_0771,ARTICLE_0258
USER_0771,ARTICLE_2802
USER_0772,ARTICLE_2202
USER_0772,ARTICLE_2713
USER_0772,ARTICLE_2248
USER_0772,ARTICLE_1989
USER_0772,ARTICLE_1326
USER_0773,ARTICLE_0697
USER_0773,ARTICLE_1989
USER_0773,ARTICLE_0230
USER_0773,ARTICLE_0165
USER_0773,ARTICLE_1027
USER_0774,ARTICLE_2409
USER_0774,ARTICLE_2202
USER_0774,ARTICLE_1873
USER_0774,ARTICLE_2292
USER_0774,ARTICLE_2247
USER_0775,ARTICLE_2292
USER_0775,ARTICLE_1989
USER_0775,ARTICLE_2294
USER_0775,ARTICLE_0697
USER_0775,ARTICLE_2499
USER_0776,ARTICLE_0269
USER_0776,ARTICLE_0476
USER_0776,ARTICLE_0230
USER_0776,ARTICLE_0018
USER_0776,ARTICLE_1282
USER_0777,ARTICLE_0669
USER_0777,ARTICLE_0230
USER_0777,ARTICLE_0865
USER_0777,ARTICLE_0966
USER_0777,ARTICLE_2202
USER_0778,ARTICLE_2202
USER_0778,ARTICLE_1447
USER_0778,ARTICLE_2292
USER_0778,ARTICLE_0066
USER_0778,ARTICLE_0697
USER_0779,ARTICLE_2202
USER_0779,ARTICLE_1989
USER_0779,ARTICLE_0655
USER_0779,ARTICLE_2340
USER_0779,ARTICLE_1733
USER_0780,ARTICLE_2202
USER_0780,ARTICLE_0845
USER_0780,ARTICLE_2247
USER_0780,ARTICLE_2373
USER_0780,ARTICLE_1447
USER_0781,ARTICLE_2202
USER_0781,ARTICLE_1641
USER_0781,ARTICLE_1642
USER_0781,ARTICLE_2409
USER_0781,ARTICLE_1490
USER_0782,ARTICLE_1989
USER_0782,ARTICLE_0697
USER_0782,ARTICLE_0553
USER_0782,ARTICLE_2202
USER_0782,ARTICLE_0230
USER_0783,ARTICLE_1887
USER_0783,ARTICLE_2409
USER_0783,ARTICLE_0966
USER_0783,ARTICLE_2202
USER_0783,ARTICLE_0425
USER_0784,ARTICLE_2202
USER_0784,ARTICLE_1989
USER_0784,ARTICLE_1671
USER_0784,ARTICLE_2782
USER_0784,ARTICLE_2373
USER_0785,ARTICLE_2212
USER_0785,ARTICLE_1098
USER_0785,ARTICLE_1682
USER_0785,ARTICLE_1989
USER_0785,ARTICLE_0553
USER_0786,ARTICLE_0651
USER_0786,ARTICLE_0978
USER_0786,ARTICLE_2409
USER_0786,ARTICLE_0669
USER_0786,ARTICLE_2202
USER_0787,ARTICLE_1989
USER_0787,ARTICLE_2259
USER_0787,ARTICLE_1682
USER_0787,ARTICLE_2247
USER_0787,ARTICLE_1712
USER_0788,ARTICLE_1989
USER_0788,ARTICLE_0697
USER_0788,ARTICLE_0123
USER_0788,ARTICLE_2149
USER_0788,ARTICLE_1571
USER_0789,ARTICLE_2409
USER_0789,ARTICLE_0437
USER_0789,ARTICLE_2165
USER_0789,ARTICLE_1746
USER_0789,ARTICLE_1725
USER_0790,ARTICLE_0230
USER_0790,ARTICLE_1536
USER_0790,ARTICLE_0066
USER_0790,ARTICLE_2202
USER_0790,ARTICLE_2725
USER_0791,ARTICLE_2409
USER_0791,ARTICLE_1931
USER_0791,ARTICLE_1490
USER_0791,ARTICLE_2202
USER_0791,ARTICLE_0277
USER_0792,ARTICLE_1118
USER_0792,ARTICLE_2202
USER_0792,ARTICLE_2427
USER_0792,ARTICLE_1541
USER_0792,ARTICLE_1160
USER_0793,ARTICLE_2363
USER_0793,ARTICLE_2637
USER_0793,ARTICLE_0230
USER_0793,ARTICLE_2750
USER_0793,ARTICLE_2175
USER_0794,ARTICLE_1887
USER_0794,ARTICLE_2819
USER_0794,ARTICLE_1431
USER_0794,ARTICLE_2202
USER_0794,ARTICLE_2217
USER_0795,ARTICLE_2247
USER_0795,ARTICLE_2938
USER_0795,ARTICLE_2202
USER_0795,ARTICLE_0219
USER_0795,ARTICLE_0300
USER_0796,ARTICLE_3003
USER_0796,ARTICLE_2142
USER_0796,ARTICLE_2202
USER_0796,ARTICLE_2236
USER_0796,ARTICLE_1306
USER_0797,ARTICLE_1989
USER_0797,ARTICLE_0450
USER_0797,ARTICLE_2398
USER_0797,ARTICLE_2202
USER_0797,ARTICLE_2248
USER_0798,ARTICLE_1989
USER_0798,ARTICLE_0476
USER_0798,ARTICLE_2398
USER_0798,ARTICLE_2007
USER_0798,ARTICLE_2212
USER_0799,ARTICLE_1989
USER_0799,ARTICLE_1205
USER_0799,ARTICLE_2202
USER_0799,ARTICLE_0476
USER_0799,ARTICLE_2133
USER_0800,ARTICLE_1440
USER_0800,ARTICLE_1118
USER_0800,ARTICLE_1611
USER_0800,ARTICLE_2427
USER_0800,ARTICLE_1744
USER_0801,ARTICLE_2247
USER_0801,ARTICLE_0946
USER_0801,ARTICLE_2409
USER_0801,ARTICLE_2277
USER_0801,ARTICLE_2819
USER_0802,ARTICLE_2100
USER_0802,ARTICLE_0961
USER_0802,ARTICLE_1887
USER_0802,ARTICLE_1746
USER_0802,ARTICLE_1647
USER_0803,ARTICLE_2641
USER_0803,ARTICLE_1440
USER_0803,ARTICLE_1179
USER_0803,ARTICLE_1437
USER_0803,ARTICLE_2247
USER_0804,ARTICLE_1989
USER_0804,ARTICLE_2212
USER_0804,ARTICLE_0230
USER_0804,ARTICLE_1409
USER_0804,ARTICLE_0865
USER_0805,ARTICLE_2202
USER_0805,ARTICLE_1048
USER_0805,ARTICLE_2409
USER_0805,ARTICLE_1989
USER_0805,ARTICLE_1596
USER_0806,ARTICLE_1569
USER_0806,ARTICLE_2202
USER_0806,ARTICLE_1180
USER_0806,ARTICLE_1989
USER_0806,ARTICLE_0708
USER_0807,ARTICLE_1989
USER_0807,ARTICLE_1490
USER_0807,ARTICLE_1682
USER_0807,ARTICLE_1571
USER_0807,ARTICLE_2409
USER_0808,ARTICLE_0437
USER_0808,ARTICLE_2837
USER_0808,ARTICLE_0450
USER_0808,ARTICLE_2202
USER_0808,ARTICLE_0697
USER_0809,ARTICLE_2202
USER_0809,ARTICLE_1054
USER_0809,ARTICLE_2144
USER_0809,ARTICLE_1118
USER_0809,ARTICLE_2292
USER_0810,ARTICLE_2236
USER_0810,ARTICLE_2202
USER_0810,ARTICLE_2142
USER_0810,ARTICLE_1742
USER_0810,ARTICLE_1989
USER_0811,ARTICLE_0697
USER_0811,ARTICLE_2202
USER_0811,ARTICLE_0230
USER_0811,ARTICLE_1873
USER_0811,ARTICLE_0963
USER_0812,ARTICLE_2202
USER_0812,ARTICLE_2363
USER_0812,ARTICLE_1269
USER_0812,ARTICLE_2669
USER_0812,ARTICLE_0508
USER_0814,ARTICLE_1431
USER_0814,ARTICLE_2156
USER_0814,ARTICLE_2974
USER_0814,ARTICLE_1020
USER_0814,ARTICLE_1989
USER_0815,ARTICLE_0450
USER_0815,ARTICLE_2202
USER_0815,ARTICLE_1596
USER_0815,ARTICLE_2051
USER_0815,ARTICLE_2358
USER_0816,ARTICLE_1989
USER_0816,ARTICLE_2202
USER_0816,ARTICLE_2610
USER_0816,ARTICLE_0165
USER_0816,ARTICLE_2865
USER_0817,ARTICLE_2837
USER_0817,ARTICLE_2247
USER_0817,ARTICLE_2857
USER_0817,ARTICLE_2202
USER_0817,ARTICLE_2409
USER_0818,ARTICLE_2100
USER_0818,ARTICLE_1098
USER_0818,ARTICLE_1989
USER_0818,ARTICLE_0697
USER_0818,ARTICLE_2373
USER_0819,ARTICLE_0767
USER_0819,ARTICLE_1810
USER_0819,ARTICLE_1347
USER_0819,ARTICLE_0769
USER_0819,ARTICLE_2260
USER_0820,ARTICLE_2156
USER_0820,ARTICLE_2398
USER_0820,ARTICLE_1989
USER_0820,ARTICLE_0148
USER_0820,ARTICLE_0757
USER_0821,ARTICLE_1989
USER_0821,ARTICLE_2202
USER_0821,ARTICLE_1490
USER_0821,ARTICLE_1571
USER_0821,ARTICLE_1098
USER_0822,ARTICLE_1989
USER_0822,ARTICLE_0502
USER_0822,ARTICLE_1396
USER_0822,ARTICLE_2202
USER_0822,ARTICLE_0230
USER_0823,ARTICLE_2409
USER_0823,ARTICLE_2725
USER_0823,ARTICLE_0614
USER_0823,ARTICLE_0697
USER_0823,ARTICLE_2713
USER_0824,ARTICLE_0879
USER_0824,ARTICLE_2858
USER_0824,ARTICLE_0371
USER_0824,ARTICLE_0206
USER_0824,ARTICLE_2398
USER_0825,ARTICLE_0697
USER_0825,ARTICLE_2161
USER_0825,ARTICLE_2945
USER_0825,ARTICLE_0531
USER_0825,ARTICLE_1049
USER_0826,ARTICLE_2409
USER_0826,ARTICLE_2202
USER_0826,ARTICLE_0961
USER_0826,ARTICLE_0669
USER_0826,ARTICLE_0865
USER_0827,ARTICLE_1496
USER_0827,ARTICLE_1887
USER_0827,ARTICLE_0697
USER_0827,ARTICLE_1447
USER_0827,ARTICLE_2202
USER_0828,ARTICLE_2373
USER_0828,ARTICLE_2172
USER_0828,ARTICLE_1989
USER_0828,ARTICLE_1514
USER_0828,ARTICLE_1561
USER_0829,ARTICLE_0009
USER_0829,ARTICLE_2202
USER_0829,ARTICLE_0697
USER_0829,ARTICLE_1356
USER_0829,ARTICLE_2247
USER_0830,ARTICLE_1536
USER_0830,ARTICLE_2202
USER_0830,ARTICLE_1447
USER_0830,ARTICLE_0230
USER_0830,ARTICLE_0235
USER_0831,ARTICLE_1633
USER_0831,ARTICLE_2398
USER_0831,ARTICLE_2156
USER_0831,ARTICLE_1989
USER_0831,ARTICLE_0123
USER_0832,ARTICLE_0553
USER_0832,ARTICLE_0230
USER_0832,ARTICLE_1054
USER_0832,ARTICLE_0352
USER_0832,ARTICLE_0502
USER_0833,ARTICLE_2373
USER_0833,ARTICLE_0281
USER_0833,ARTICLE_2409
USER_0833,ARTICLE_0669
USER_0833,ARTICLE_1712
USER_0834,ARTICLE_1490
USER_0834,ARTICLE_0796
USER_0834,ARTICLE_1118
USER_0834,ARTICLE_2061
USER_0834,ARTICLE_0697
USER_0835,ARTICLE_1160
USER_0835,ARTICLE_2782
USER_0835,ARTICLE_1941
USER_0835,ARTICLE_1682
USER_0835,ARTICLE_0187
USER_0836,ARTICLE_2202
USER_0836,ARTICLE_0961
USER_0836,ARTICLE_1887
USER_0836,ARTICLE_1447
USER_0836,ARTICLE_1165
USER_0837,ARTICLE_2202
USER_0837,ARTICLE_2409
USER_0837,ARTICLE_2618
USER_0837,ARTICLE_2247
USER_0837,ARTICLE_1611
USER_0838,ARTICLE_2782
USER_0838,ARTICLE_2409
USER_0838,ARTICLE_2202
USER_0838,ARTICLE_2157
USER_0838,ARTICLE_2857
USER_0839,ARTICLE_1440
USER_0839,ARTICLE_1669
USER_0839,ARTICLE_2409
USER_0839,ARTICLE_1356
USER_0839,ARTICLE_0669
USER_0840,ARTICLE_0865
USER_0840,ARTICLE_2100
USER_0840,ARTICLE_2409
USER_0840,ARTICLE_1887
USER_0840,ARTICLE_0187
USER_0841,ARTICLE_0865
USER_0841,ARTICLE_0230
USER_0841,ARTICLE_0669
USER_0841,ARTICLE_2292
USER_0841,ARTICLE_0697
USER_0842,ARTICLE_1989
USER_0842,ARTICLE_1834
USER_0842,ARTICLE_2846
USER_0842,ARTICLE_2202
USER_0842,ARTICLE_0697
USER_0843,ARTICLE_0298
USER_0843,ARTICLE_2427
USER_0843,ARTICLE_2202
USER_0843,ARTICLE_1669
USER_0843,ARTICLE_1098
USER_0844,ARTICLE_1648
USER_0844,ARTICLE_1633
USER_0844,ARTICLE_2837
USER_0844,ARTICLE_2202
USER_0844,ARTICLE_1989
USER_0845,ARTICLE_1841
USER_0845,ARTICLE_2202
USER_0845,ARTICLE_2181
USER_0845,ARTICLE_1989
USER_0845,ARTICLE_2669
USER_0846,ARTICLE_2100
USER_0846,ARTICLE_0961
USER_0846,ARTICLE_2251
USER_0846,ARTICLE_0967
USER_0846,ARTICLE_2202
USER_0847,ARTICLE_1440
USER_0847,ARTICLE_1536
USER_0847,ARTICLE_2448
USER_0847,ARTICLE_2409
USER_0847,ARTICLE_1827
USER_0848,ARTICLE_0697
USER_0848,ARTICLE_2363
USER_0848,ARTICLE_2202
USER_0848,ARTICLE_1438
USER_0848,ARTICLE_2182
USER_0849,ARTICLE_1117
USER_0849,ARTICLE_2202
USER_0849,ARTICLE_0669
USER_0849,ARTICLE_0978
USER_0849,ARTICLE_2373
USER_0850,ARTICLE_0230
USER_0850,ARTICLE_2202
USER_0850,ARTICLE_0697
USER_0850,ARTICLE_1989
USER_0850,ARTICLE_0865
USER_0851,ARTICLE_0230
USER_0851,ARTICLE_0865
USER_0851,ARTICLE_1961
USER_0851,ARTICLE_0352
USER_0851,ARTICLE_1536
USER_0852,ARTICLE_1269
USER_0852,ARTICLE_0230
USER_0852,ARTICLE_1989
USER_0852,ARTICLE_1772
USER_0852,ARTICLE_1409
USER_0853,ARTICLE_2213
USER_0853,ARTICLE_2409
USER_0853,ARTICLE_2713
USER_0853,ARTICLE_2202
USER_0853,ARTICLE_1395
USER_0854,ARTICLE_0796
USER_0854,ARTICLE_0009
USER_0854,ARTICLE_2157
USER_0854,ARTICLE_2202
USER_0854,ARTICLE_0016
USER_0855,ARTICLE_0073
USER_0855,ARTICLE_2373
USER_0855,ARTICLE_0230
USER_0855,ARTICLE_0066
USER_0855,ARTICLE_2071
USER_0856,ARTICLE_0669
USER_0856,ARTICLE_1536
USER_0856,ARTICLE_2202
USER_0856,ARTICLE_1243
USER_0856,ARTICLE_2618
USER_0857,ARTICLE_2247
USER_0857,ARTICLE_2277
USER_0857,ARTICLE_2202
USER_0857,ARTICLE_2275
USER_0857,ARTICLE_2373
USER_0858,ARTICLE_2335
USER_0858,ARTICLE_2142
USER_0858,ARTICLE_2202
USER_0858,ARTICLE_0457
USER_0858,ARTICLE_2236
USER_0859,ARTICLE_2247
USER_0859,ARTICLE_2373
USER_0859,ARTICLE_2202
USER_0859,ARTICLE_1989
USER_0859,ARTICLE_1712
USER_0860,ARTICLE_1989
USER_0860,ARTICLE_0798
USER_0860,ARTICLE_2398
USER_0860,ARTICLE_0982
USER_0860,ARTICLE_2213
USER_0861,ARTICLE_1447
USER_0861,ARTICLE_2182
USER_0861,ARTICLE_2202
USER_0861,ARTICLE_2409
USER_0861,ARTICLE_2427
USER_0862,ARTICLE_1662
USER_0862,ARTICLE_0502
USER_0862,ARTICLE_0669
USER_0862,ARTICLE_0108
USER_0862,ARTICLE_0967
USER_0863,ARTICLE_2409
USER_0863,ARTICLE_0732
USER_0863,ARTICLE_0802
USER_0863,ARTICLE_2713
USER_0863,ARTICLE_1372
USER_0864,ARTICLE_1160
USER_0864,ARTICLE_2172
USER_0864,ARTICLE_1989
USER_0864,ARTICLE_0982
USER_0864,ARTICLE_2782
USER_0865,ARTICLE_1742
USER_0865,ARTICLE_2202
USER_0865,ARTICLE_1873
USER_0865,ARTICLE_1536
USER_0865,ARTICLE_2292
USER_0866,ARTICLE_2409
USER_0866,ARTICLE_2782
USER_0866,ARTICLE_0925
USER_0866,ARTICLE_1440
USER_0866,ARTICLE_2247
USER_0867,ARTICLE_0108
USER_0867,ARTICLE_0230
USER_0867,ARTICLE_0697
USER_0867,ARTICLE_1529
USER_0867,ARTICLE_2211
USER_0868,ARTICLE_0228
USER_0868,ARTICLE_2247
USER_0868,ARTICLE_2570
USER_0868,ARTICLE_2731
USER_0868,ARTICLE_1989
USER_0869,ARTICLE_2857
USER_0869,ARTICLE_2202
USER_0869,ARTICLE_2692
USER_0869,ARTICLE_2819
USER_0869,ARTICLE_0602
USER_0870,ARTICLE_2202
USER_0870,ARTICLE_2247
USER_0870,ARTICLE_2373
USER_0870,ARTICLE_0219
USER_0870,ARTICLE_2409
USER_0871,ARTICLE_1821
USER_0871,ARTICLE_0697
USER_0871,ARTICLE_1442
USER_0871,ARTICLE_2513
USER_0871,ARTICLE_0575
USER_0872,ARTICLE_0352
USER_0872,ARTICLE_1553
USER_0872,ARTICLE_0230
USER_0872,ARTICLE_2725
USER_0872,ARTICLE_0108
USER_0873,ARTICLE_2837
USER_0873,ARTICLE_0967
USER_0873,ARTICLE_0009
USER_0873,ARTICLE_1256
USER_0873,ARTICLE_2202
USER_0874,ARTICLE_2202
USER_0874,ARTICLE_2340
USER_0874,ARTICLE_1098
USER_0874,ARTICLE_2563
USER_0874,ARTICLE_0353
USER_0875,ARTICLE_2202
USER_0875,ARTICLE_0816
USER_0875,ARTICLE_1468
USER_0875,ARTICLE_2142
USER_0875,ARTICLE_1712
USER_0876,ARTICLE_1989
USER_0876,ARTICLE_2398
USER_0876,ARTICLE_2842
USER_0876,ARTICLE_1682
USER_0876,ARTICLE_2865
USER_0877,ARTICLE_1055
USER_0877,ARTICLE_0468
USER_0877,ARTICLE_1351
USER_0877,ARTICLE_1989
USER_0877,ARTICLE_2563
USER_0878,ARTICLE_2865
USER_0878,ARTICLE_2409
USER_0878,ARTICLE_2202
USER_0878,ARTICLE_0472
USER_0878,ARTICLE_1873
